user_id,predict
197220,4.084279383283138
197221,15.292938784340663
197222,104.32133491802283
197226,2.9519469498752953
197227,209.39359297783594
197231,7.674887790171769
197232,3.631527715666688
197237,1.2075339658491697
197240,1.2424964385561337
197241,66.20844448896874
197244,71.7938931413083
197250,4.324427409669767
197252,0.33483480890862644
197254,66.83132627418651
197256,3.718478067244746
197258,1.145920865759656
197262,11.145382433227457
197266,44.208423696365564
197267,14.09490211986205
197269,0.977539339750362
197270,22.457541685325904
197274,0.5320091733424835
197280,173.15558617884292
197281,17.486244406031396
197282,176.72380245352156
197283,0.409012080526808
197284,0.20960976206122361
197285,0.6096539968313308
197289,7.734596797328774
197294,28.24721169908426
197297,0.5071191678703799
197300,34.414301428431806
197307,23.424352843977303
197308,1.0852892775301095
197313,66.93738002669556
197315,20.463107834865916
197322,2.4036434682006487
197323,0.3702088248709409
197324,0.4454516914604488
197335,1.218077178939396
197337,1.1166643203864992
197340,9.894673137082677
197350,0.1910139819193475
197359,1.9356334694844428
197360,3.3386997072058335
197367,33.05739248323192
197368,5.208155914112068
197371,242.9837222261176
197374,36.81384886779806
197382,301.35888185581985
197383,4.872554636536057
197389,1.4110333970601157
197394,1.047735880091681
197396,1.1248737901571986
197399,0.40676681268712855
197403,0.28234416855936306
197405,28.79535385583843
197410,2.6612465120323328
197411,14.79608471013392
197413,3.4799123373271574
197414,2.030448794072443
197416,0.9653297598704852
197419,2.322215695564166
197421,5.04860735528336
197427,203.63257931317787
197428,82.22059464673237
197432,88.19707034660387
197438,11.735008237078839
197455,21.944491552405047
197457,288.8082113445231
197460,13.966715231935943
197462,39.6498651256999
197465,182.307540022138
197467,25.840730520176812
197475,188.52768293422136
197481,1.7279609709071584
197482,4.2904810465466445
197488,2.6854345636248245
197491,68.99374781059385
197494,15.797489094681843
197498,4.603657041029533
197505,2.5247486823067202
197508,73.29954712830961
197513,1.6255932714067574
197514,87.6830457196093
197515,0.7745647145980203
197525,0.19841163703803508
197526,0.29518092727902195
197528,1.4942510601242518
197530,0.2864885390546496
197533,70.29157482057018
197535,2.5962505840644323
197536,1.81751021727059
197548,0.35875049984402385
197549,30.45806191973717
197550,1.845626626899358
197552,8.565000044152603
197553,1.8287187702863883
197564,68.72146449244296
197568,0.12533265542055075
197574,5.691512496889561
197575,23.290405767790183
197592,35.47677848889768
197593,11.61881926138377
197597,0.7891907347661752
197603,0.2657845783425454
197606,30.67300434271599
197608,2.2782324330092303
197613,2.354246607634887
197617,68.72287674568092
197621,2.028304180585334
197623,0.5383167060861889
197630,9.189609441440018
197639,2.936748058061096
197641,22.475224441247416
197643,0.3968370011519638
197648,68.02053520910904
197653,1.9939397606885736
197654,13.691283886881212
197656,4.035855823432474
197661,25.67374046493255
197665,17.345019762462986
197672,240.62032261057058
197674,56.51353481293492
197675,38.58616770975158
197678,2.4859575418419912
197681,14.894853155175273
197683,6.539208593105813
197696,240.5966247610444
197697,8.862326201088681
197701,6.570578260591927
197702,0.5884359261905154
197709,452.13466365040875
197718,2.7226784456779174
197720,2.452957229800459
197723,3.2206378014090293
197724,3.8104607587365042
197726,1.8045090855569486
197731,0.36240114307150667
197735,18.197505925923124
197740,289.52283768151375
197741,325.6277410082498
197743,19.355231394378176
197749,7.21073944602191
197752,0.370768015790562
197754,7.29315953967458
197757,61.61386587112663
197763,33.347898930693965
197768,7.232179923996688
197783,56.72774904132064
197787,1.004369847894109
197795,53.06487731015195
197801,1.1816748363151424
197802,3.9443847002939934
197803,0.18022602794784065
197806,49.78973336082226
197808,147.50714722501687
197810,0.39445480215118545
197815,1.9521339939104936
197816,82.8261422117613
197820,232.05429980847612
197822,5.135795163356835
197825,24.92942880387369
197826,2.5751131710830704
197830,11.760706714119342
197837,2.342637771606916
197839,61.953778068510154
197840,3.0528349553095944
197842,40.10724744918395
197843,0.827540694294459
197844,128.30359116652383
197848,0.5465875220530748
197851,37.21128125892266
197854,316.73334205074485
197865,7.808102210096236
197868,0.888205535550139
197871,3.1544308417259277
197876,23.81855373525888
197893,13.07596620637376
197898,0.8049396951721594
197899,49.43574637690787
197906,31.406069732476404
197908,5.407860296056653
197909,106.48746882273633
197918,3.645908093391068
197924,45.563975312741526
197927,16.969836062539958
197930,178.26593780029407
197933,0.655203924493813
197944,95.1348439673745
197946,0.543567111203623
197956,10.226034117086039
197957,1.7587139077566147
197959,47.27800397889908
197960,9.543332684648611
197967,1.3722437126372837
197974,28.548262005821083
197977,189.5583938327863
197979,1.458847858682414
197994,186.26332234179816
198000,5.363209132170495
198001,46.63758320098759
198002,10.165333864499678
198004,3.2709998549954826
198005,79.21044877813362
198007,4.346183496072856
198013,20.790299841259237
198014,1.5110379596560852
198016,150.9800416688069
198019,7.959001462304903
198023,13.8723006236069
198025,1.232712330117656
198026,16.617565139046913
198028,0.7728575273748793
198034,2.619208058868509
198037,39.760960582844426
198039,1.1189407622882932
198042,58.39064812184872
198053,9.844903105777862
198054,9.134606436386697
198058,29.663413457428735
198064,24.11467098929768
198066,2.279256159760599
198069,0.1701396738760353
198072,0.7441622976370696
198074,5.546946675904423
198075,0.3034942294407794
198079,193.24938551263972
198084,36.53650674294769
198093,3.4979546255629472
198094,2.512421863864604
198095,1061.370096689176
198097,1.9641472369174686
198098,20.193013898443947
198103,2.931086166282863
198106,26.83013858658143
198110,72.13477096819575
198112,9.467444952876868
198116,247.48906260095606
198122,51.658836143821894
198129,3.589235764831874
198131,38.970206120738204
198132,0.13769765025987177
198133,9.241049763655647
198136,35.238272694867476
198148,6.306656780258159
198149,0.6539927664557775
198152,66.64273827288827
198163,21.903012844191736
198164,1.2583142439340977
198165,599.7099371733665
198168,35.25574841611909
198169,19.751379770713005
198171,7.931219593564897
198184,1.8869403845664965
198186,51.79689057027926
198193,0.9672783712534789
198200,39.77221764970775
198201,0.3310195360830893
198203,0.2783685012099553
198208,160.09030458424408
198211,47.465546448839646
198213,19.86441798350753
198216,335.4754067684722
198222,0.5346749710784884
198223,0.7632851091701962
198224,17.450128213267227
198228,0.8616375383266967
198234,0.7453943246797524
198237,62.97093034651857
198241,172.7126557884388
198243,138.16871605530983
198245,0.32753973790750085
198248,289.48046194952383
198249,8.292511045508592
198253,3.72628432155766
198257,10.999566305716051
198263,46.11959180194404
198264,42.48874427127307
198269,2.4727539543396704
198270,11.928212574900396
198273,1.7272322508938593
198280,165.768908625894
198283,2.529353362110479
198285,1.6751628409740833
198294,2.504072256221479
198299,10.13948080344621
198305,13.550443913568078
198306,102.7171194576789
198311,16.001575261436276
198316,23.944972627700913
198318,18.71446034831349
198321,34.139728667021984
198325,33.50134426586888
198326,1.0022020760397172
198327,0.391409592897976
198329,1.2527203513350589
198331,181.2133372633962
198333,67.08246750434496
198341,42.65595615198605
198342,12.824902206596706
198354,14.323372250538355
198356,19.906391639090685
198365,0.2684834399168699
198369,20.1617781812286
198370,3.4504886171375264
198374,1.1842784908992072
198375,2.614499841534358
198381,21.671577945679516
198384,77.53262816825932
198391,0.16328836803408958
198396,2.451845254929496
198397,2.1749020368233363
198398,0.39172179743288765
198399,99.13917826556589
198407,0.28384248596661593
198408,18.06006298778607
198412,36.62282292511531
198413,36.882062781763985
198414,6.103833507520022
198418,1.4295428281194844
198419,0.3939531617956111
198420,4.887126745171317
198430,6.431662370289377
198431,4.846255037425057
198432,118.90948367886897
198433,0.7736076863135746
198437,43.0859810384722
198449,15.484963167879158
198451,0.42612912247940077
198453,6.651681847922779
198455,175.6112267065123
198459,68.5161891019999
198475,34.591018924789566
198478,15.479763538129976
198486,193.35878250880063
198489,356.42399662612667
198490,1.221818961750134
198491,56.16023093864126
198494,106.03456550900367
198497,9.146666459621203
198501,0.21057957568626703
198505,7.277447047635333
198506,9.046248948686193
198514,158.9529823284008
198522,0.6632943763654741
198535,0.8141276462696702
198538,11.169897986687523
198542,36.89070490710129
198550,9.58556067572777
198552,9.761142709754614
198554,3.665275802701892
198558,49.95489170741322
198568,55.1526768353701
198571,2.7071381123429124
198572,13.093024924104078
198573,5.2238471056595905
198575,0.7297142528147138
198577,16.485700425796615
198578,0.2717089546416763
198581,5.335177475859263
198588,8.704545838045426
198593,0.39124614299773347
198594,49.143229690837046
198597,13.87139173078213
198599,5.208637678008885
198602,60.06928704450867
198605,55.20096940545399
198606,34.62120548700683
198607,0.10328384287612823
198613,161.42741519352018
198614,63.9792557505716
198617,0.2649924908364798
198621,24.128185249841113
198623,81.12088123867382
198627,6.37519675716118
198629,0.3186636514740942
198638,2.655033673223378
198644,4.334558228006059
198645,0.5082977074249431
198646,0.8446532804234561
198647,0.4096154453591252
198657,11.941795471420617
198666,162.6211439025286
198667,28.868269109310635
198679,0.7634175914734318
198680,4.690705594885053
198685,1.7544135065608373
198687,1.0808783687138384
198690,0.397540788845806
198696,1.885663592037673
198700,0.3514184823561973
198709,33.328174437356445
198717,13.948278059021606
198718,38.80139095283199
198723,166.7836671780756
198735,0.5894187646596643
198739,3.75314905269534
198742,25.92270755939288
198746,1.7453804608439347
198748,2.6768710938740314
198749,205.91596764086356
198753,9.905725572350919
198763,98.58550363706425
198768,16.33867295103482
198775,160.18706031200838
198790,4.303057737296061
198792,1.8600156089710864
198795,24.396736543804717
198798,4.131086499695063
198799,13.100916405075829
198800,6.732676180972917
198804,4.1161242251126975
198817,5.701499983427949
198820,0.3571125335702489
198823,1.079297959263155
198827,3.5040267549937267
198835,6.708286309220278
198836,6.596647787784162
198837,0.25389912946945087
198844,1.6377198061339489
198845,6.843636159362225
198848,21.297264548256695
198851,113.02864069868488
198856,0.1216869121723611
198866,2.081347920654349
198870,10.53495625283937
198873,2.4923647850469184
198878,146.045822542505
198882,31.6833608188417
198890,24.565327489145226
198894,53.67768276774242
198903,5.649842420306285
198904,0.5510049320737784
198905,7.27887520279891
198917,37.57456584099519
198920,1.7838833613216436
198924,5.723116425245358
198926,0.6870407923023355
198928,5.88910649455641
198929,0.3326043978300377
198931,238.46719444394878
198933,14.984804809577428
198938,15.43276406906799
198940,77.74709169721773
198946,34.27208913933949
198948,0.13515034714686439
198950,0.4480342341848204
198951,1.8345561838980409
198955,3.4605396959089347
198959,0.27119841302957143
198962,56.300035694889125
198965,25.355698333844977
198966,107.43267831706208
198968,13.346556119205722
198970,2.772739651048568
198971,1.888518724474201
198973,4.394680871430292
198976,73.71727162943189
198977,3.305972480890871
198981,3.852905360480853
198982,2.1970285981462747
198983,91.40365973054058
198984,11.715130711675762
198987,2.73446137914191
198988,0.45926613617261985
198994,3.105436784391025
198996,2.458719946525093
199001,33.52695749847174
199006,40.426595245008976
199008,13.628822405079237
199009,10.257289919600433
199012,11.530011440902895
199017,1.3342188208078463
199018,124.69632488683898
199019,0.3705384161437029
199021,31.279393048276454
199022,2.372153007454298
199023,96.62552219657738
199027,2.4122909696336055
199030,0.19350484919513772
199031,6.524806108717385
199035,3.3286595475300733
199038,153.30511096992382
199039,473.69994586267364
199041,2.2039205934814943
199046,3.312725908131544
199048,0.4946729581797208
199056,10.575520427667835
199058,2.7656799878844542
199063,1.047107185336762
199065,63.569098927793476
199068,20.060831592261803
199070,1.424494390828141
199075,23.880683808166662
199078,52.956226729722346
199083,9.490927518609377
199085,186.39825037914872
199087,140.3732192962469
199091,2.385263500120161
199094,132.55891356569356
199099,82.94761750215226
199103,82.99167012480072
199104,68.27257979689621
199107,91.07929102464192
199110,11.255559587066164
199114,0.5054034110085986
199116,0.44639357825448805
199130,25.71026331617416
199132,24.917460919215447
199133,36.24442755021213
199135,134.8728131397429
199136,1.1895677028396567
199138,1.0461202670975334
199139,59.192796884801446
199141,44.59106227283425
199143,13.022609147217933
199145,0.05318716400017918
199147,3.3193977639828907
199149,27.25761868699936
199162,16.34119843064909
199163,83.33236368838125
199166,2.1566665974782118
199167,13.070786626655794
199188,16.668812467323946
199189,11.097422246242646
199191,6.555578551722208
199200,2.2545788646000244
199203,61.318347211177965
199206,1.5266375114955515
199208,2.171137148977837
199213,5.6394008388368855
199216,1.5525116238026673
199217,0.31181703929351207
199222,3.6367821323872533
199223,0.2713556314222506
199227,2.0216983057893243
199231,0.39939603689766806
199236,2.8187032579264963
199241,0.5434914668179992
199242,32.20770381471059
199244,1.855173775813373
199248,9.19907175254414
199250,11.579529490382528
199251,0.15153767525120365
199254,2.0623731576456623
199259,2.612232629125649
199267,15.283017369489752
199268,5.161930738311623
199273,3.603212923570298
199275,263.41435132921794
199278,0.32875015909024574
199283,32.47931850732571
199285,86.85550978512697
199289,8.154327047779068
199293,20.720910288194982
199294,3.633320302356977
199298,2.361846592267302
199306,11.684516824718193
199310,112.01981196560294
199311,0.4469064580408493
199312,9.115186313833952
199313,125.21704424888607
199314,0.11824069802291641
199320,7.4843013561195395
199332,31.60021096688962
199336,10.712077865077644
199338,0.9674863851719282
199340,12.082503956607335
199341,7.311257994009727
199345,5.296299086145835
199349,1.8672015787146947
199350,16.629321119585065
199352,15.859880493571188
199353,1.3015516491623127
199361,0.79587018618487
199365,6.846717125654801
199369,53.59029468923029
199371,7.344220009665518
199374,0.6423891763092612
199378,137.08081433023978
199382,523.326775876664
199387,413.72615888358285
199389,529.4087722059961
199398,3.3853466356899062
199411,149.831490123141
199412,13.052004233663364
199413,116.59845617255046
199421,0.5034380868984191
199422,1.2991280055200667
199425,0.2394905013076005
199433,38.36218152166975
199434,12.754976522081908
199437,4.9428379131786135
199443,2.0104460692160298
199448,0.9166293825605637
199451,0.9623831999610377
199453,53.17868241905721
199455,0.5647641878909169
199464,53.81228335274282
199467,14.332204479468338
199468,5.149059992367919
199481,7.88386870810001
199489,1.9197630252163198
199490,0.35210157318459095
199492,31.964544059525902
199495,0.4565022384435352
199503,3.710377454887848
199504,11.539621292301215
199505,0.48095585330777996
199509,87.93406858360098
199518,19.79866435258443
199519,0.8587308819221375
199520,1.9168511948173022
199526,18.96802465517883
199527,1.610007452269855
199529,93.75695998621141
199536,7.450920285533171
199546,1.9783587122617756
199548,0.33377546819649184
199555,0.27798519214592926
199557,106.46285170249962
199562,8.072567506703674
199568,8.736367774700073
199572,53.5358087129213
199575,0.1307060604651591
199576,0.44597558211362476
199579,0.8596589364559089
199583,2.6673009407212604
199588,119.75469827040357
199593,3.515186957877349
199594,4.505351011950619
199602,0.4170691800526707
199603,13.78622530433076
199605,3.840288472115238
199607,0.7969088818257466
199609,9.959335741928742
199610,151.55783207963404
199615,55.34326301626197
199616,51.38687125903032
199617,1.5110458729415797
199618,0.9398094244030587
199620,204.87677795465976
199625,20.754168117885136
199636,36.9366165341988
199643,3.477135010605334
199648,71.27253261318089
199652,23.85014377815297
199653,143.01010061439652
199654,2.1025311848652786
199656,0.29758401310345006
199663,3.9099119420617714
199668,3.4243994776347546
199672,7.617319767361139
199676,31.62300952976515
199680,16.745277047455303
199684,2.6421490671161245
199686,45.15712763187474
199687,0.8050279354760603
199688,28.778664415099097
199693,120.66012484179696
199697,12.655154709491036
199700,1.0853756667797883
199701,1.0331200220530035
199703,14.412805534417062
199705,2.074858446202049
199706,45.444373054973674
199712,0.4884090528902048
199714,0.6306886529125882
199715,9.950086835586337
199717,6.831403496721427
199718,9.77839196399792
199731,17.510308734271845
199733,6.6227722675284255
199734,269.87804509115375
199735,0.7375367121499865
199747,2.657289248878771
199748,50.83601998116496
199750,0.3985653794477263
199751,37.66190296732978
199752,3.089409997455335
199753,0.4241861428980873
199754,0.3351224586721638
199756,1.56655000967102
199759,95.73700214302838
199760,0.3988045235750407
199769,7.250092495822572
199770,0.4073995461570235
199772,0.8506985793421432
199777,162.38695453682703
199780,3.876840241835706
199781,2.646884438983104
199784,64.28698273570056
199794,3.8156588604912143
199795,0.41509544552369415
199799,92.67696998095747
199804,47.085635763618605
199809,10.496519954822373
199812,0.7212673700238104
199815,15.7772087276954
199816,112.10372751255383
199823,1.117451093205065
199826,2.8657254204522893
199828,20.40139592099063
199829,15.970948011834528
199831,36.76253044084018
199835,191.81411678511532
199836,0.7771466089685541
199839,48.157771374312816
199840,1.1469325451317485
199841,0.2802712001250226
199846,0.30307162786864755
199848,19.216762522348922
199849,1.4960719177871606
199851,8.412750796628298
199862,60.47433785680053
199863,2.2447123783110934
199867,1.0549526471969675
199870,296.767248290248
199871,0.3613308586300965
199876,1.9857444818684409
199878,5.68009454100533
199879,39.70042137216946
199885,0.5586451939432604
199887,44.310392749227745
199892,6.447251740804083
199893,7.6437351344899325
199896,10.32517667787277
199904,282.66548064445846
199905,59.520648168851544
199906,1.4690146453805728
199908,4.629852340309103
199915,2.739120570718612
199924,0.2965899300130962
199925,72.45477964626278
199927,4.019768309959411
199942,0.5667621555113141
199947,105.96756341360519
199958,12.426796490434763
199959,0.13560449750056544
199963,1.3105843584023695
199976,351.3152783227991
199977,7.564011434142651
199983,12.284218740610497
199984,10.62597994930871
199990,0.4948043886069013
199994,111.19646622982614
199997,6.361674820878679
200000,17.782925555765857
200002,15.89272498963914
200005,14.811060404037976
200011,5.836325870385801
200017,0.8502096565722574
200023,22.13848715557461
200032,0.6774505650837298
200035,39.29916509335015
200036,0.32779520523843414
200038,11.798478810120695
200039,4.825956810272458
200040,231.58298709428223
200044,5.979878442138741
200045,0.7780501775815982
200054,0.5224898152218846
200057,1.6063208216402853
200061,88.16064958115209
200063,5.036131724963562
200067,1.8152771354379302
200068,17.459065864220797
200073,74.3074378724479
200083,5.110313444595008
200086,7.222353916573729
200091,54.1052774303274
200092,0.3314290669613776
200099,127.90816452690264
200100,4.147705164905629
200102,181.48232613188864
200104,140.53874356356374
200105,1.7137623366262509
200109,6.449875173792259
200111,11.098490628685859
200132,82.7803422340954
200134,50.88276522943503
200135,8.181690135388466
200136,20.9036239744465
200138,21.187718787344895
200140,14.427965693939123
200144,11.575414711809605
200146,14.279369229448633
200158,3.0872304865337172
200160,0.3269398146930927
200164,396.8564415346114
200166,12.361683631658117
200170,8.27191101507905
200172,130.19809554669624
200179,2.5286695347431385
200194,55.58292646854109
200195,6.336921683083615
200200,18.835531069589038
200201,2.512768193092241
200202,14.153798574306402
200203,26.917165838276368
200210,15.120169887812995
200214,17.434406471872745
200216,0.46869464188668264
200219,7.8945409110573745
200224,134.1992262614805
200227,1.075591381870559
200228,1.7343446007917411
200234,0.6064543362960284
200238,2.3498834520221545
200240,6.084806985032408
200246,1.7663413457563915
200248,1.9599908605164809
200254,94.09742537381933
200260,1.6990238693431885
200261,248.6952531273065
200262,122.05059596077527
200263,3.246875761011311
200264,0.8321446973792265
200265,1.2746718180102294
200267,110.8205829001546
200268,793.4724520815201
200269,3.0753081047625086
200274,30.205851223364558
200282,0.5990027116968829
200284,1.7283870911037975
200287,0.9380764693962302
200291,10.15301622659235
200294,14.733784301124196
200296,27.378843229934024
200297,1.3043832430556184
200298,14.568759824951286
200299,81.03161572047759
200300,5.095120035242844
200305,0.8844398125833021
200307,3.759280308057122
200309,0.7342239859067059
200311,76.52411616078278
200312,4.5869133164050915
200313,2.2755346409416393
200315,10.893995343612195
200317,0.006681711484168514
200321,73.30941617220161
200323,619.1618088600272
200326,17.730498908070157
200327,45.81033634397676
200328,25.698291127036537
200334,2.693377953896512
200341,3.03267760733101
200344,164.93186809670942
200347,1.1047789994196333
200355,2.2450303422147795
200374,3.444639049218353
200377,6.7981703471220545
200378,11.748001910814903
200379,50.01313101877276
200382,18.935632372226387
200383,2.5615033670367686
200385,44.07666790955629
200393,3.2842711324319507
200396,0.46986840566234134
200397,0.29648523061361715
200400,70.69023823364026
200402,0.479501015629596
200405,0.8717607729867665
200409,0.3236914051836359
200410,6.97736769521488
200414,6.543750431544816
200415,10.360659717840509
200416,55.880719067633926
200429,239.61746261352536
200430,5.3661085344886
200432,32.78369293729086
200433,5.8929390732308295
200437,33.958944636474776
200439,5.268120715274599
200440,43.544986376864955
200441,2.9015182361739753
200446,0.09969396535255712
200447,0.40359547208323054
200448,5.86619700672826
200454,3.42067055694083
200456,0.9193987384297101
200460,0.3710803731390011
200462,15.333357956725623
200472,33.93015051046281
200475,90.59549936005551
200476,7.4703640069823605
200479,141.75045548772493
200481,9.106069421106577
200491,10.533372983200199
200493,78.79268309177012
200494,1.4511617817914664
200499,4.921891744534102
200501,4.059979321173403
200508,0.9076657170297494
200513,335.53974460518765
200517,185.68790325795192
200519,2.1417168275793284
200520,0.5529362573696585
200523,6.288439016592901
200526,14.125847492753095
200528,109.04826331238843
200531,312.41184614918535
200535,0.7612585779891257
200536,4.653607547945868
200541,102.85616214167169
200544,2.949481329115793
200554,2.595031136761746
200560,8.304605995753745
200563,4.140460348241504
200564,18.72086262374423
200567,17.22435839095442
200574,225.56029352924176
200576,1.1859607172532731
200578,36.43413038086666
200579,3.9861429981731176
200581,212.7157089462794
200582,3.5122729201637592
200586,16.68990032710673
200587,56.972935829052986
200589,50.96620176063
200590,37.10855348706852
200591,0.41651602341213234
200594,191.65439755310646
200600,6.230608991064781
200606,0.26942211094766383
200607,0.767710652508563
200611,0.3817353944300385
200613,0.09708261625774876
200621,0.1838683624126311
200628,0.6615850338550998
200632,48.37764314251949
200637,2.3803146007230214
200639,51.10031472450774
200641,16.879270181107184
200649,6.273948663882047
200650,92.28822727689779
200655,11.033040104835301
200656,9.789856416600609
200663,40.761357197015144
200664,21.289066645692348
200666,2.298703585081425
200667,375.39413181505216
200669,95.37585794277601
200674,4.7701566420297725
200680,297.1360418110858
200681,25.292275602298645
200682,11.511428694627844
200684,1.0975741254537776
200685,1.4056625849841466
200686,0.6350029484339839
200689,2.74376541060802
200690,27.607545192403098
200704,73.71712469639142
200720,22.17450609787326
200728,2.303420521120786
200729,14.21438259671905
200731,0.5096790080193188
200737,0.9221270658542305
200738,36.40516197328648
200741,2.1967634373130998
200755,139.51133650424734
200761,573.90810121787
200769,8.741699203767972
200774,42.34437519412857
200777,0.37662769072962793
200783,2.9787673398574923
200785,45.169884650495156
200794,3.893707922765563
200797,151.9859071230169
200804,117.18449469952799
200807,98.65886495503594
200808,59.91863083825574
200809,4.982907361307083
200811,1.8284017429765864
200812,7.731151892843997
200813,0.1637018441153162
200817,43.89565499449303
200819,6.014288035276981
200822,3.070399174486979
200825,11.861241137866925
200827,3.596745777930498
200829,54.074677425002484
200851,124.03007786942466
200858,1.6635997101544682
200861,0.3098708349986851
200863,5.637381546621376
200866,1.8126252910980944
200869,2.1137778731150934
200876,0.39173549610495884
200879,44.70015203082821
200885,7.468128430971327
200889,8.909531996438744
200890,3.6305144262879177
200895,67.75777180536237
200900,45.32668192572607
200904,0.8539821159704589
200907,0.7848548355083341
200916,4.602012695367228
200918,19.412553615923873
200925,106.43511153443329
200932,21.634962510710086
200937,8.445416206922863
200938,19.18011030626427
200943,27.83506853805747
200947,1.8393579794089225
200948,5.328828661780496
200949,0.5790469102676118
200950,6.377877573279818
200951,55.59988179072113
200952,0.5156157825972081
200955,5.133923679713131
200960,10.974213143215259
200962,3.153727468385
200963,18.985487339962766
200964,10.54146586822013
200980,14.284971118173159
200989,0.8674900518287094
200992,43.38680546739979
200999,28.41487560836358
201000,54.629331200940726
201001,6.5841730855549185
201008,7.496977754220401
201009,46.22833853577702
201010,59.02198266520304
201019,0.9466461632067911
201021,0.4363704175288538
201023,45.98720316737833
201024,50.966590604157744
201028,1.6932317458596473
201032,21.60848648506447
201034,1.3776602414682328
201039,3.88864675767296
201040,0.990573121140961
201046,8.288240719093098
201049,3.6034023454570283
201051,21.572674708072544
201059,0.44960706386865246
201061,5.437694862321043
201065,5.38603501475808
201069,2.849486917047705
201072,8.270296492298291
201073,1.715124427366892
201077,191.14079433495306
201078,6.21992700484743
201080,0.3487820450646495
201085,99.55256169300031
201094,18.51983457433978
201098,13.070057221357386
201103,8.052620549781622
201104,66.28013947805832
201105,2.215758295892746
201117,179.95519420406765
201118,0.848620441575362
201123,19.04398757052276
201131,4.54413324486476
201134,0.28475196967164995
201138,20.536722727187232
201141,19.100454181765418
201149,0.519411014519874
201154,0.4527022266928704
201174,0.34759325141781244
201181,9.448503065493878
201183,2.6186115735563398
201186,72.17687634860862
201188,47.64592603932796
201190,0.7684049097775607
201196,11.41823517696441
201205,66.75152786072528
201209,575.9850087851169
201213,1.5674876727094922
201215,11.16088569434127
201218,0.20675528017209044
201221,0.12904074175198324
201232,39.126358328107166
201234,4.931001386383174
201237,1.1322915907041962
201241,37.954680749101726
201243,36.096589746997196
201244,18.017079909550763
201245,1.9034353494413252
201249,1.8552737171312668
201252,41.79954087385222
201259,4.491068865545985
201260,5.505549838874779
201270,2.1242200044494988
201274,2.06001031705589
201282,1.4521628665233488
201283,601.4544784159547
201285,7.89924951876069
201286,18.128111835122642
201287,3.0186512147171056
201291,41.781498897591874
201292,45.602168511984
201293,2.854090836935286
201299,1.1836511529720133
201302,67.13139353909025
201303,125.4042173870967
201305,9.529379323084498
201307,14.19464997698501
201312,1.8504880030115203
201313,1.1838810991984947
201322,1.2506541329670846
201324,11.468464679822603
201325,13.234224710681122
201326,19.251056544111826
201329,16.430834909743776
201331,22.639237078304607
201334,1.585519742146186
201336,106.72164791173742
201337,1.8514495820530485
201342,8.829294839839527
201343,15.702158489459045
201345,59.48428572856417
201348,172.3183244758424
201350,75.89602011949559
201356,39.55938985820648
201359,1.3803581340443507
201361,0.8850772935178498
201364,6.978109933361821
201366,92.27003386784675
201370,2.7971677365073266
201374,0.8606711303140722
201375,108.13326651950565
201377,3.065532605043417
201381,17.901938560199888
201388,48.3675148457298
201390,15.420813302205106
201391,2.9254870896477914
201396,69.1684147444132
201406,29.817346395970286
201408,10.78614561887775
201410,2.596089899582738
201411,2.076669545293671
201419,0.47507760271627486
201424,10.265719489669458
201436,0.48377397822283125
201438,7.647771898559944
201443,7.950790041549175
201448,0.4959642337683969
201461,2.2602366969750687
201468,2.708028944701005
201472,50.488488899695945
201473,1.6224800095597038
201483,38.745508329514976
201486,9.193828687774133
201494,0.6551570683037319
201497,316.6692789511606
201498,12.966928115728367
201499,0.5675273549684621
201503,2.213866420500044
201506,2.679542473698439
201507,25.82037138560695
201508,27.031783741124386
201510,0.8672537056928359
201512,696.2355050388048
201519,64.06124709722671
201520,79.78931926811964
201522,83.98304198208335
201525,1.124318360026271
201531,0.2979626372309371
201533,20.183261188560298
201535,64.4564949593634
201537,3.4091627624576604
201538,0.8439505296862667
201539,21.213287177748732
201540,20.113001563779292
201544,38.409504141818545
201546,47.72761986845367
201547,2.0303909670405336
201557,464.97489721683934
201561,0.7543726273990639
201569,0.6842111612699869
201577,2.1241388214794026
201581,0.0
201583,233.12063871254452
201586,3.3912963016891204
201593,0.5165922885549799
201606,19.33302891879967
201620,2.398571049831187
201629,12.005435273136648
201637,1.858485246326077
201639,19.51957971232593
201640,70.65877468966325
201641,1.3201330587006357
201642,34.30344414616369
201643,1.2473293317585343
201644,11.392656166418467
201645,0.17667861855221684
201650,0.908337939013574
201662,6.706034325038024
201669,16.07535110505986
201670,0.2851565531058419
201677,0.8454542152383443
201678,0.3175340056219116
201681,4.064922535492222
201687,0.3566091399459309
201689,0.5445580663680677
201696,5.8240730363734645
201703,63.70344144483432
201707,7.8699437064363105
201709,1.266577679465797
201712,1.0464626582742587
201716,4.169875109739103
201718,2.147169032126693
201724,2.626521877998605
201725,1.170514940465499
201728,2.2969234710406634
201730,0.33725179270868527
201736,67.79673106859151
201737,54.719060460125554
201744,65.68860474565672
201747,80.83329063685824
201752,17.021519921094217
201753,82.78894465722836
201758,2.9046501459523055
201759,228.744674467588
201764,1.996049566813723
201766,2.821502811972002
201767,4.640803414940584
201768,0.8198328842957134
201769,37.131295549491895
201773,268.21296110123745
201778,11.298365044755087
201779,2.1439054234630683
201781,22.19619904927168
201782,17.113264555432266
201783,7.150620085658248
201785,1.7159224390521026
201787,1.0401969146093382
201788,6.381355002830514
201789,19.258108054272196
201792,4.468136347842358
201794,25.071639581719747
201795,22.966686377006205
201796,39.7836592533498
