user_id,predict
284532,3.99898349
284536,1.92465568
284540,0.37820705
284549,18.16187160
284550,90.93285921
284554,18.67279156
284562,12.40972478
284564,30.63527393
284570,39.16249852
284577,97.07228985
284584,6.89935885
284585,0.92545725
284586,0.38835764
284590,311.12455678
284604,16.14006261
284607,1.09940041
284610,0.58516480
284614,1.99381482
284615,8.23223179
284624,0.75521442
284626,18.02908042
284630,16.42278394
284631,130.37443130
284636,0.39812415
284641,14.36791666
284642,0.74999457
284645,0.60821455
284651,7.40397423
284653,0.27820720
284661,0.47575022
284664,8.75436542
284669,18.13034037
284673,19.27201332
284675,1.71284512
284683,1.40683637
284685,5.31097134
284687,9.02437618
284689,4.70286901
284693,252.36482010
284697,33.56790440
284712,7.44773255
284722,0.63518553
284725,0.30380892
284728,9.19070645
284731,57.98869996
284738,16.38057468
284747,24.59066932
284748,195.15848854
284750,3.64439555
284752,61.84348268
284753,282.88698710
284754,1.71901154
284757,79.14387352
284759,10.09496362
284763,26.68769675
284766,1.46902680
284776,221.63214569
284782,314.66395321
284784,0.68732827
284789,2.44674887
284790,0.33353282
284793,38.02100026
284797,2.90107788
284798,1.73625561
284799,8.02038248
284800,0.58784111
284801,80.01076643
284804,14.23886463
284808,31.44486137
284809,81.06400843
284817,0.78797757
284826,3.43114833
284829,0.81984258
284832,5.61503133
284834,65.64682553
284838,0.83640589
284843,31.48832481
284849,21.94992755
284850,30.64806656
284852,3.25454254
284857,0.06593784
284860,2.57380323
284865,43.25006329
284868,9.69840835
284869,0.28748663
284870,18.09981721
284873,15.43593852
284875,49.70695638
284876,17.58302396
284877,42.37934193
284880,7.91713142
284884,497.55284786
284889,29.89256309
284893,26.52012174
284895,11.36358559
284898,157.87698435
284899,0.51457285
284900,5.25312474
284902,25.10545210
284903,11.44180728
284904,211.75657974
284912,17.60413899
284919,0.36829324
284928,1.53550533
284931,7.36006769
284933,0.63920024
284936,1.52183445
284937,0.81854023
284939,26.74864050
284940,9.79197046
284941,12.32741562
284944,0.60263588
284955,30.28851012
284966,1.01058269
284968,72.00857828
284970,1.87798851
284971,214.97083545
284972,0.63127754
284975,7.33873010
284976,0.47313887
284977,4.27654466
284982,2.03999400
284987,0.44900151
284990,0.51100997
284994,41.45901206
284995,3.78974437
284999,1.06478914
285000,0.71802804
285002,0.92167181
285005,2.20548730
285035,36.46354305
285038,60.94621510
285039,1.81404970
285054,122.68022418
285058,14.94235768
285077,26.08710724
285079,13.78947193
285080,0.33978771
285083,15.05940180
285094,27.36507923
285095,10.27674301
285099,0.77958920
285100,57.29339999
285103,0.43865223
285109,49.27651506
285111,1.90207583
285114,1.47338507
285116,3.82958627
285117,7.56823280
285120,7.56925693
285124,2.13282437
285126,4.02360278
285127,4.72354307
285132,0.47212175
285137,0.35148483
285142,7.55390488
285145,0.60446451
285149,9.35153575
285158,136.51029456
285159,177.21610914
285172,11.35003722
285181,1.85853015
285184,30.78770632
285189,8.76337392
285190,15.35831930
285191,60.92924309
285207,1.73918285
285210,1.15005690
285214,73.11468292
285216,9.75769160
285226,3.18774601
285228,97.12634968
285231,17.90746964
285235,3.18935378
285237,3.44285088
285240,23.96801387
285243,6.61420714
285244,204.06985965
285254,26.59691266
285262,5.11189647
285266,1.17844360
285272,288.12529823
285276,9.55016926
285284,0.40574528
285288,20.44137614
285290,477.92518504
285293,26.00816221
285294,1.59867012
285295,56.54788605
285297,0.47665683
285298,151.52169059
285301,39.35860346
285302,558.90057456
285303,0.32283346
285309,11.16677709
285310,18.68767360
285314,1.51140302
285324,23.93952307
285327,40.80873611
285328,3.68558601
285329,5.04341733
285332,2.18258296
285336,0.80074222
285341,2.68295757
285344,9.11329088
285345,1.33250924
285350,1.73192603
285352,136.21200907
285354,7.73901923
285363,15.94342904
285365,0.51452358
285367,3.42269885
285368,18.39955794
285369,69.59156282
285380,1.89453990
285382,47.19623863
285385,0.98820295
285393,127.05951261
285397,3.24660186
285403,32.06127321
285415,2.45900385
285420,16.53144965
285421,5.34694927
285422,11.80716361
285423,0.42707469
285424,60.61747752
285428,126.05721818
285432,108.75426916
285439,4.86426087
285445,14.81093557
285447,4.63555394
285450,13.50844723
285454,196.51284404
285456,1.02740884
285460,21.79796074
285462,3.54498758
285473,0.83943992
285480,1.20480896
285482,16.65167474
285489,16.42877530
285490,383.25074107
285500,4.03411963
285503,9.31315872
285504,18.82015895
285506,0.44488080
285508,2.70241327
285514,61.13912009
285518,2.00508187
285527,3.62016837
285528,3.35408555
285530,47.21277224
285542,4.23857169
285543,15.99722265
285544,0.69807838
285545,31.35959519
285549,0.41792257
285550,0.98289319
285555,105.73620409
285574,0.79474853
285580,15.23931602
285581,9.07682976
285585,2.97362624
285587,19.34356888
285595,6.41944845
285598,9.93068521
285599,11.31959646
285601,133.99336955
285605,536.09776686
285609,0.58085901
285610,55.23944722
285613,276.21822680
285621,3.34788073
285624,20.67100469
285628,30.70322946
285631,63.65384488
285633,85.38847759
285640,17.76358675
285643,4.97014488
285645,3.03491842
285653,19.05668503
285654,27.63539891
285664,6.27933537
285665,9.51766731
285670,1.29072162
285676,308.47637529
285677,29.48965201
285678,0.59433440
285679,6.98068843
285687,41.56177633
285688,230.92670782
285693,1.70220322
285697,26.27705142
285699,0.56408204
285709,512.83992473
285710,36.22916730
285713,293.20598477
285715,0.31078674
285718,21.92904087
285723,7.97437447
285727,0.94296233
285728,0.42898902
285735,23.89370373
285737,247.83679041
285739,85.92177887
285745,0.46662026
285747,4.29609225
285753,9.44768778
285756,8.84623802
285757,173.01687589
285761,1.34149820
285763,25.86233765
285764,1.59796257
285767,18.39837469
285768,231.88995860
285769,1.14725774
285774,3.88661641
285778,0.80544663
285782,12.13737229
285784,15.36409503
285785,53.86676598
285788,13.09644410
285789,0.48080086
285796,43.62470062
285797,30.73645657
285800,330.76841566
285802,4.65652617
285805,136.82461799
285806,25.25539324
285808,36.59815472
285809,0.33557123
285813,97.20809087
285825,39.15938560
285827,0.40532472
285831,7.80502687
285832,15.56417429
285837,0.94351909
285840,148.98405144
285842,16.03211367
285843,398.65248680
285846,21.49154006
285847,11.46170223
285848,0.22390571
285851,5.83974577
285859,6.52414871
285860,1.88833729
285861,9.11367378
285869,7.64508983
285871,0.99424835
285879,295.83080948
285880,0.50239634
285886,0.46943849
285891,61.58381219
285897,6.54782009
285898,0.87195511
285899,69.98792587
285900,2.38890124
285907,1.15708711
285909,15.76826133
285918,102.92622488
285923,12.52152349
285926,121.03688558
285927,1.18409915
285935,1.51841173
285941,4.12752148
285942,0.53730742
285945,9.03566387
285947,134.61171100
285953,11.01327074
285957,0.55510680
285958,84.97063821
285962,119.53637475
285964,4.22730134
285966,39.85646033
285971,2.36851295
285981,32.60801394
285987,0.45108453
285989,5.41648072
285990,11.10932236
285993,16.83850813
285994,19.08884176
285998,23.72332738
286000,136.35556554
286001,29.69689082
286007,0.37898862
286008,0.24627061
286009,6.94111400
286013,5.56721013
286017,0.41099139
286023,18.66375087
286027,4.99663321
286029,97.89977041
286030,0.86474303
286031,0.31275314
286033,49.59016912
286034,1.76756330
286036,12.29484018
286038,30.69813341
286041,16.72626164
286050,13.61546451
286051,2.12280581
286052,3.96745171
286059,36.67005187
286061,2.79468963
286068,6.04547699
286069,0.43391020
286075,21.91812141
286078,53.80234396
286081,3.02871597
286084,18.38214046
286086,70.21678939
286099,0.45227112
286105,315.18845719
286109,15.82775926
286129,3.89419654
286137,17.70993377
286143,1.75245029
286145,38.51005432
286151,505.86199664
286159,31.51801426
286165,11.58825767
286172,0.41208450
286178,141.18331625
286179,0.39849515
286181,59.58295096
286187,1.25353206
286189,1.08277443
286194,478.07950590
286195,4.28697508
286198,4.59199446
286199,2.66752094
286200,7.03400962
286206,8.42801565
286208,1.56248863
286209,1.86482972
286211,12.25509366
286221,0.29115045
286223,2.41798855
286225,6.73883939
286226,3.19784846
286227,2.32741685
286229,14.67020520
286231,3.66965631
286232,76.16758924
286243,6.06367504
286245,0.42390324
286254,0.46342646
286259,5.64124873
286262,0.64089410
286264,0.84866898
286265,7.99838449
286270,17.79873690
286276,11.27531685
286277,0.84165061
286279,0.64813488
286280,14.16727368
286283,0.85798833
286286,2.19730362
286298,0.37447926
286299,0.83382455
286301,0.49353559
286303,0.37019872
286309,93.15475247
286310,8.58258340
286314,14.33139407
286317,1.18882020
286320,1.28920250
286321,27.60292611
286322,0.54811631
286330,1.42283859
286334,2.37063601
286336,2.76777361
286337,2.61901125
286338,74.53723538
286339,326.32514863
286345,9.94270466
286346,15.39060098
286347,8.17323064
286348,119.78385299
286354,280.20796362
286355,30.04484368
286358,48.13214660
286359,0.43008985
286361,3.09232064
286364,9.99287326
286365,1.10601027
286368,0.44021890
286369,29.26720001
286370,0.46170699
286373,1.62748843
286374,10.57592199
286379,137.34745829
286382,213.81907433
286385,7.60310841
286389,17.50557854
286395,39.68067112
286396,22.83789574
286399,6.95929741
286403,117.55444779
286406,1.51567061
286411,7.91739823
286412,9.64568195
286413,34.43756143
286416,131.14767147
286420,3.67045503
286422,28.34428209
286430,7.21520886
286431,104.38076584
286432,0.49407993
286433,0.94033551
286435,2.10554742
286436,0.18437915
286437,1.15379192
286439,4.21018522
286441,62.51855437
286447,114.14795901
286451,0.74995796
286455,2.60730540
286456,0.34023911
286466,0.68531722
286470,12.34020684
286471,10.88128016
286477,0.52118056
286482,15.83665308
286492,36.37923426
286493,1.97207239
286497,0.44431868
286505,34.38361992
286511,9.99501743
286515,5.53495206
286528,92.68517357
286530,94.29346368
286538,11.34182621
286542,2.67691355
286560,20.56649496
286565,1.19048038
286566,0.81612665
286567,5.08738577
286569,0.40231514
286572,3.71840936
286576,4.56412053
286579,0.55583651
286582,2.90210867
286584,5.92716503
286590,12.03697976
286592,7.74579295
286593,9.47435816
286596,48.57068914
286605,5.73030577
286606,1.99745806
286618,28.85351770
286619,25.79025863
286626,6.89240230
286633,29.88896213
286634,3.25755880
286639,4.76548724
286645,3.15280380
286648,53.64425825
286652,0.68342331
286657,40.09213312
286658,1.00049280
286659,13.91758256
286662,29.93381328
286663,5.66591786
286665,21.35555751
286668,153.97408481
286680,153.14207500
286686,193.39943801
286687,9.04579963
286693,1.60761142
286695,78.72815335
286699,26.07653061
286722,4.51259973
286727,194.63998449
286729,33.14951233
286730,14.13027661
286731,113.59666499
286735,12.17052939
286736,165.45420827
286739,1.48625986
286741,56.65888932
286745,3.26033500
286747,0.37503512
286750,0.78497711
286752,0.46468126
286754,54.83456603
286757,35.79089746
286761,45.72162667
286764,6.13236038
286766,25.63107840
286767,2.18062920
286772,42.71405815
286773,0.97494163
286774,2.79081480
286784,41.46767192
286795,0.61722467
286797,0.53853166
286799,0.35950041
286802,0.52890861
286803,0.38108852
286804,2.83914781
286807,196.75294213
286809,0.56066116
286812,1.89662833
286815,15.95750854
286823,10.76238411
286828,6.89025656
286829,12.81565947
286830,3.48773441
286831,3.26928086
286836,1.16420898
286838,11.22546318
286841,51.58525083
286850,0.98835802
286852,1.74059004
286855,1.88770280
286857,0.59024296
286858,11.07521380
286861,0.38683072
286873,10.49253836
286876,8.64431115
286879,4.17956574
286881,2.03265292
286884,2.52529886
286890,2.83023989
286894,15.28667633
286897,2.02529311
286900,0.85051129
286901,14.86769920
286908,12.50062624
286911,19.35448238
286912,2.53632624
286919,4.80105339
286921,1.24621734
286922,10.34982135
286926,0.46990260
286930,9.05693725
286931,10.28408306
286933,3.31779598
286937,69.38258288
286940,0.73788013
286942,47.75024534
286946,25.42419552
286948,48.73229862
286949,2.66393589
286952,1058.26527774
286953,1.71295137
286954,10.80408212
286958,252.65809316
286959,21.78265980
286963,173.27568820
286967,18.35514976
286968,0.59787562
286977,4.49524312
286978,4.34148763
286979,1.04230322
286980,26.97909619
286986,77.13895797
286987,8.53973045
286990,46.51319717
286993,13.90686859
286998,13.21439551
287007,3.43675744
287008,2.28817526
287012,12.04903468
287018,186.66566749
287020,51.93470202
287021,2.16564953
287024,2.53230716
287027,0.35354861
287029,24.60196962
287030,19.19896504
287031,1.97339182
287037,6.91552512
287041,201.52493212
287046,48.59675275
287047,1.90047713
287052,63.53616342
287058,5.37146109
287067,8.76990812
287068,5.68286594
287071,3.08640161
287094,28.33828918
287095,1.74872746
287097,0.59514940
287098,172.35109075
287099,34.69209085
287100,60.69522995
287101,0.68604219
287102,7.07024102
287104,15.58238464
287105,0.42757705
287115,318.63311506
287116,4.14685942
287118,0.63154991
287120,8.08579025
287124,17.79279460
287127,12.37792316
287131,215.98418693
287132,2.65881470
287133,31.64585573
287135,23.45988426
287145,2.40037036
287146,0.52036635
287152,13.80728808
287155,2.26401472
287162,6.06488296
287164,2.97965268
287171,93.51241301
287176,1.04280235
287177,9.16141077
287179,12.70649937
287186,1.05741137
287187,3.67777196
287188,163.12324241
287192,82.57470841
287193,63.29558863
287197,19.13195971
287202,3.15021131
287203,0.33692884
287210,2.11010132
287213,0.46323654
287218,0.47745331
287219,0.76883107
287222,4.33030513
287225,8.56561794
287235,659.76573082
287237,7.74931983
287242,22.06222921
287245,0.40803727
287247,19.82630456
287249,10.99310031
287251,12.84675287
287254,0.57749484
287258,2.34855651
287259,3.67441363
287260,29.12129067
287263,6.91692769
287264,24.38475852
287265,3.28456031
287267,9.76141232
287269,1.91568223
287271,1.22757338
287273,36.40933684
287274,4.20096874
287279,12.33891568
287282,0.43609025
287283,30.79319957
287285,58.35882691
287286,1.51834937
287288,6.02411720
287292,7.09781343
287296,49.20155689
287297,17.33881011
287300,8.95075791
287302,11.67749674
287310,0.95426033
287315,29.51103585
287317,109.38119700
287318,53.88468821
287326,1.02823744
287327,4.23836712
287332,1228.45014810
287343,12.29468633
287348,0.85705142
287352,436.36545086
287353,198.42789332
287354,0.43152105
287356,245.44698449
287357,63.60496610
287366,90.83009350
287368,1.01358166
287371,0.86162250
287380,95.63064172
287381,14.32488560
287386,4.39934827
287387,10.94065767
287388,199.86410736
287394,4.64515476
287397,109.24943968
287398,1.28387903
287405,3.65394338
287408,3.96753987
287412,0.42499481
287413,1.75568840
287414,0.53626308
287416,1.07298411
287417,4.56365781
287419,0.54015778
287423,37.20042495
287424,90.74141157
287426,64.59272185
287427,3.60245592
287428,9.78462924
287432,0.55525373
287434,2.38279256
287435,544.52929713
287436,5.34925025
287440,1.09925873
287441,0.54830134
287443,3.36564707
287446,57.29313157
287448,1.13105071
287449,1.90436223
287455,32.83380661
287456,1.21252944
287468,26.12056713
287475,4.66716007
287476,11.27266550
287477,0.46625883
287478,14.96764121
287480,1.31129443
287481,5.05355555
287482,0.47584808
287483,10.44519715
287494,13.25693138
287495,0.47167612
287496,0.43441178
287498,21.50072803
287500,0.47934942
287501,15.29596540
287505,1.70414850
287510,1.99043757
287514,8.35993272
287516,0.72689867
287519,10.86475586
287523,7.99701279
287528,5.78417134
287532,0.79938685
287534,2.52798981
287535,2.32636243
287537,18.26008017
287542,22.45619829
287545,0.58137003
287547,12.86937068
287549,440.95571028
287550,14.00003149
287551,16.22468530
287557,6.54875603
287562,38.96731107
287563,0.35629351
287572,7.08527168
287574,0.28101283
287584,0.97457268
287588,36.05775632
287590,159.99876513
287594,0.44766806
287595,1.01658430
287598,7.88738980
287602,9.29225880
287607,25.79667402
287617,0.45161231
287618,57.91721386
287623,3.21684254
287626,99.84671849
287630,120.83392155
287632,9.71639518
287633,1.56410744
287634,16.75335897
287644,17.90805349
287652,133.81654623
287653,3.36470377
287659,19.38301379
287661,0.53177871
287662,0.84826325
287664,51.12162138
287672,283.92736686
287674,10.63239298
287677,0.34829615
287685,6.76555234
287689,0.63971317
287695,0.51800909
287696,0.42308242
287699,2.34837152
287701,14.92903963
287704,136.28648787
287710,3.90779510
287714,3.11998760
287719,2.86338905
287721,16.96879284
287725,19.57882198
287726,77.32667692
287728,1.68788722
287733,42.08304945
287738,4.32612728
287748,0.98491329
287753,15.64961272
287759,0.59846012
287769,96.75242922
287770,18.70112608
287777,76.38588499
287778,127.68891348
287781,37.65248950
287782,27.96431614
287784,13.79556957
287790,12.49115897
287791,1.42973474
287792,14.78050998
287795,0.81525520
287797,156.42350485
287798,12.32214693
287811,0.43663813
287815,7.03372812
287818,2.05894558
287819,8.94796974
287820,1.87286163
287824,3.24010287
287826,3.18303052
287827,0.87317944
287828,36.92149125
287829,0.73889248
287831,11.77114331
287832,12.98271163
287835,41.91652068
287844,45.72528487
287847,41.54033936
287850,74.75681628
287852,8.69022084
287853,39.31397230
287854,260.45868724
287863,0.58794323
287864,2.20916625
287865,2.15679206
287868,1.38006291
287869,3.09475504
287870,46.19416991
287875,0.41949697
287877,277.01421364
287879,4.54557841
287880,2.70183416
287882,7.55179660
287883,112.87242470
287884,34.22784895
287885,31.31028382
287894,1.69364814
287895,67.73494590
287896,5.41357069
287906,183.62763975
287909,5.66951281
287911,61.98913876
287912,0.45010143
287915,6.67395270
287925,1.88102497
287929,8.33840380
287930,8.71340609
287932,0.56657178
287933,9.37026395
287935,0.71534942
287936,11.58372182
287940,75.26851354
287941,37.79470603
287942,306.05943511
287944,25.45562530
287952,0.68426053
287954,4.14612121
287962,11.25321884
287965,32.89548910
287968,7.29080034
287969,8.62884789
287973,0.70060486
287979,0.35806877
287981,14.08144080
287985,4.00211726
287986,0.43176658
287995,47.60983488
287998,32.93580063
288003,6.66100968
288004,24.33946647
288009,9.46200476
288011,31.81734379
288020,6.14311510
288021,2.24902523
288022,22.53357794
288025,3.14866176
288026,0.01633107
288027,42.81099323
288032,25.67003926
288034,3.13413610
288042,0.30302665
288044,0.37045889
288046,124.13049063
288054,0.94636234
288057,3.42277334
288058,1.86625978
288059,17.63664038
288062,11.03363026
288068,222.25053929
288074,108.85499643
288077,20.56675129
288083,39.93948565
288084,4.99876722
288091,9.68206811
288096,38.55203391
288097,92.36699074
288099,2.25709076
288102,0.75461430
288106,13.03402534
288108,61.78447356
288111,0.57564832
288112,75.99121490
288114,21.33322845
288115,28.38720713
288116,5.93615375
288117,2.55740395
288119,0.30694369
288121,71.19433049
288128,10.24324803
288132,67.30198327
288138,1.22915560
288139,19.20869730
288140,13.15366376
288144,0.57725941
288145,42.26099501
288147,1.23752824
288148,0.50360804
288150,4.96363347
288158,0.92219128
288163,4.05944672
288164,0.52920107
288171,5.55626811
288172,6.59114025
288174,2.46800879
288177,2.50677068
288179,5.25706490
288185,106.19100522
288187,17.30963659
288193,9.98516593
288195,17.72810584
288198,47.80919146
288200,1.36040582
288203,2.63978189
288204,62.52143578
288206,8.13911966
288209,10.58313006
288211,1.45264480
288215,3.05762234
288227,1.57430777
288231,42.11113462
288235,41.99025104
288238,7.14296428
288240,2.61987736
288241,2.51911357
288245,239.47371356
288252,24.08369691
288254,5.72748472
288258,14.89210234
288259,3.80773364
288261,11.38910123
288264,12.85171636
288266,0.37839847
288272,9.22819774
288274,11.43326797
288278,2.15009878
288280,0.45944944
288285,18.78552617
288289,4.56117295
288293,1.57910171
288295,1.15620110
288296,18.18634367
288297,2.19987171
288298,11.44566582
288301,67.29487313
288305,0.53274909
288306,0.49987489
288311,1.90143210
288314,41.76080525
288319,0.99446878
288323,24.17181741
288324,26.48629998
288326,241.75906790
288328,0.69974466
288329,0.26649723
288338,2.56436963
288340,5.74644331
288341,2.61994779
288345,71.37499700
288350,1.22327208
288362,105.93485638
288365,10.97184371
288369,1.02672353
288372,5.87576713
288377,1.11446399
288379,0.37671061
288384,53.71730334
288386,1.12817549
288393,0.74267368
288399,0.58712842
288400,0.82106633
288401,0.43141104
288402,0.85363114
288404,3.53770922
288406,9.90505228
288407,3.44429197
288408,0.80983808
288409,0.38100023
288410,3.02549644
288411,1.24302675
288412,2.23439817
288419,1.44836094
288428,60.77667735
288429,0.48739148
288430,2.75722914
288433,444.08558663
288434,39.53672808
288438,57.82564140
288443,1.71219430
288445,0.36614909
288446,180.04118131
288450,46.45750863
288455,0.55452337
288457,1.89434478
288458,0.75905657
288462,17.95836462
288464,25.66912544
288465,0.46908940
288471,4.95375975
288476,15.01164181
288477,3.24594605
288484,73.64456347
288497,0.59637754
288498,7.85779165
288503,39.29645201
288512,34.41293214
288513,0.42549822
288515,7.90480725
288519,48.42054084
288522,9.97972429
288534,156.64774999
288535,10.98027637
288537,1.67805411
288541,64.52893647
288545,20.34057936
288547,1.20033508
288550,9.68096460
288551,1.74589969
288552,0.81368022
288554,2.69856686
288555,202.40761521
288561,31.92403270
288564,22.51412970
288565,0.55444438
288568,22.74432344
288578,18.25681515
288591,19.95959907
288594,81.71878697
288595,3.63508171
288596,17.20973747
288600,1.04297980
288606,93.88041045
288608,4.84454462
288611,0.86364132
288612,46.28763159
288615,33.17643884
288616,0.52081072
288618,0.54382942
288624,3.06570257
288625,0.46283111
288630,28.17855004
288634,142.21142084
288636,655.98402760
288637,8.06122515
288660,2.24156464
288669,33.05414761
288670,15.73496084
288674,32.32239667
288682,1.39546238
288687,3.87835318
288690,4.74046567
288691,2.80550356
288694,3.18508334
288699,1.70697856
288708,39.94831006
288710,10.62484895
288711,1.48428016
288713,0.51947978
288721,2.07197662
288725,0.40352114
288727,73.57955383
288729,79.66387739
288730,2.35187198
288732,1.20737686
288742,4.00668326
288743,4.33621391
288744,7.17175925
288766,3.27567909
288777,3.11795827
288781,95.60415156
288785,41.38016931
288789,28.37881044
288792,180.50709075
288795,0.75755843
288796,11.02108568
288801,131.49474850
288803,3.33787980
288804,82.63328557
288807,2.46208338
288808,165.02367550
288809,51.84151867
288810,0.53726916
288814,5.38920610
288815,1.64730035
288816,1.94987524
288820,5.65086987
288822,38.91386894
288823,39.84572027
288824,8.27007841
288829,43.28225846
288831,30.26068944
288834,8.64679537
288835,0.32228633
288841,5.42162426
288843,55.16841074
288845,0.80506080
288847,22.57504457
288854,0.55694631
288861,487.64460497
288862,14.88789335
288865,2.49976585
288867,1.49158233
288875,39.15733260
288882,1.32296899
288887,1.12928694
288894,0.75512830
288896,2.09078220
288897,122.02264894
288908,0.37179762
288911,9.69272736
288917,72.55740676
288919,12.40858808
288926,1.42097199
288928,5.67145278
288929,4.19464393
288931,7.18691059
288932,1.37188684
288934,25.66447533
288935,3.16301325
288936,21.47448925
288939,22.91600466
288941,3.59686676
288947,0.39020662
288948,185.13730992
288952,81.51713909
288962,0.39161759
288966,11.64986524
288974,10.29935273
288976,6.01855062
288984,22.87869507
288993,0.45395129
288994,2.25806509
288995,0.46061012
289001,6.08464798
289002,65.15795484
289008,92.48887633
289014,0.52950844
289024,36.54474488
289025,54.17737278
289027,8.59418940
289030,36.08763238
289033,51.41565954
289040,436.73200260
289045,3.82813247
289046,24.09505295
289048,14.15889145
289050,0.83967690
289057,17.70725228
289060,123.65402215
289067,2.45252317
289071,0.52180095
289072,27.20949803
289073,0.79198320
289075,159.12580712
289078,3.77512480
289079,42.19696611
289083,29.35730706
289087,55.53757021
289096,0.40926243
289097,0.80659516
289099,13.43239424
289100,21.02735372
289102,4.62003857
289104,0.36957343
289108,2.64409979
289109,8.58068639
289110,3.22440324
289112,1.14531599
289116,213.09889407
289117,3.52650698
289122,4.93450986
289124,0.71024544
289129,8.09396767
289131,3.14812781
289132,0.25172585
289133,6.84700314
289139,0.42970437
289146,194.54193431
289148,23.37176282
289149,0.17370982
289154,38.57972046
289174,7.51435129
289175,2.17659730
289179,1.18943658
289180,4.70606639
289186,1.32444590
289188,2.98244758
289190,0.55659545
289191,26.29966833
289196,3.08151891
289201,6.25151280
289217,20.65237560
289218,369.19929622
289224,7.72460724
289232,3.44258716
289235,39.25087395
289236,1.92624650
289240,62.22905393
289244,4.84042230
289248,6.64466579
289252,0.42390052
289258,0.68710356
289260,16.96817528
289261,15.24793110
289271,1.38283165
289272,3.12443469
289273,54.59746244
289278,17.92973985
289282,3.76970668
289292,27.11850339
289295,26.78467131
289298,1.40587333
289303,2.06510916
289310,18.62183034
289313,21.91411952
289314,0.66582624
289323,0.42992060
289326,0.42263297
289327,0.67697514
289328,19.07617788
289332,31.01357591
289334,2.56618032
289335,0.45427636
289339,39.97494172
289342,12.26180179
289343,1.36475332
289345,4.65082909
289347,3.67534404
289349,135.75331288
289350,68.98869136
289353,2.59559428
289357,8.50587546
289360,0.52792350
289366,0.59995250
289372,7.70823852
289377,13.70491398
289378,1.95448598
289380,0.68979236
289383,32.50628008
289388,33.93168356
289389,10.64474149
289396,1.41293194
289397,10.02495928
289398,5.76913965
289402,0.64697816
289406,0.38096824
289415,40.51521566
289421,15.76449576
289425,12.62183645
289435,1.90030513
289437,54.56604926
289440,1.45313761
289445,220.06074846
289447,6.87305100
289450,3.73921624
289454,1.28112521
289455,87.46870687
289456,6.87074389
289461,3.63254835
289468,1.58861501
289470,1.74873672
289474,7.31207315
289475,32.10572861
289477,0.48224803
289486,0.69246845
289489,0.92655471
289500,124.18392753
289502,69.27601925
289506,88.22418492
289513,6.37699695
289522,2.63137388
289525,63.78287514
289527,8.11157559
289530,67.80872778
289535,33.95836735
289545,62.49040727
289551,15.53867143
289559,65.02371239
289561,0.63605430
289564,3.70474920
289567,0.88489918
289568,8.19541647
289572,5.82504045
289573,0.62818942
289575,0.33325374
289579,4.00464822
289590,79.09345604
289593,26.11162908
289596,1.79059762
289599,7.96859060
289600,3.76209895
289604,25.28942926
289606,48.29483139
289612,0.54827003
289620,18.01020116
289621,2.97920616
289626,3.77770148
289630,2.62067659
289647,134.81503577
289655,2.31361519
289657,1.50968775
289658,0.72897572
289660,0.71174725
289661,4.05516684
289664,14.32936010
289666,30.80656229
289668,160.20361343
289673,17.87863455
289678,15.12165035
289687,1.71939869
289688,17.66497958
289692,4.35995485
289693,0.40144436
289695,5.54820897
289702,73.88367183
289707,0.68896363
289711,34.57301400
289714,28.92581074
289715,232.86084830
289718,48.25248616
289719,111.84072181
289723,0.36698756
289724,5.94689605
289725,43.67087460
289736,4.00926949
289738,10.54441336
289741,1.98715729
289743,8.49683065
289746,1.53763803
289747,16.43662659
289751,2.29866264
289755,5.71092054
289757,3.71847807
289767,0.37883686
289774,0.50795968
289778,2.09366167
289782,2.12025028
289785,84.93591724
289788,50.25375023
289791,1.50340963
289793,54.68961451
289796,24.19204869
289798,95.06311233
289801,82.13100261
289803,0.31446163
289806,51.77043157
289807,118.22652676
289811,0.56635584
289815,54.29520862
289816,1.27389162
289817,210.31008499
289819,10.81565915
289821,4.22639600
289827,537.71066313
289830,24.01195485
289831,1.02560182
289832,245.14883715
289835,1.57926285
289836,0.38610743
289837,152.89364231
289841,1.30791845
289847,137.13890903
289853,0.66241901
289860,0.66251246
289869,0.36198161
289870,25.84804318
289874,2.49946449
289876,13.82040949
289878,236.76822469
289879,0.87142329
289882,1.16223420
289883,3.04953784
289888,1.11624361
289889,26.26567958
289900,3.47453423
289902,50.97390596
289915,5.56459500
289917,0.44594430
289918,0.71364534
289919,6.26567556
289920,1.25460177
289921,47.98696643
289928,0.62057651
289936,21.92986275
289941,0.99509587
289942,1.07410117
289943,8.66843522
289947,4.30958701
289948,8.73777040
289954,352.35558057
289957,95.14983376
289958,18.84608009
289959,0.39778698
289962,1.16157470
289965,1.53786684
289968,3.18568902
289969,15.21765478
289971,3.27992758
289972,1.34066416
289973,10.49637709
289978,23.12971389
289981,0.66326699
289986,0.49625888
289991,2.63946019
289999,128.55483634
290005,0.52733468
290008,13.39074797
290009,5.38832362
290010,1.87152959
290022,0.50343089
290025,27.75838782
290026,5.65670443
290027,10.33458446
290029,0.42862445
290031,25.25946146
290032,1.05442631
290039,9.73134278
290041,1.54492572
290044,2.19380909
290048,1.96127555
290051,28.39172892
290053,4.68456585
290054,0.69437874
290059,0.40597473
290063,4.13908574
290064,1.83311295
290065,34.24921588
290070,3.25219914
290072,7.50722677
290079,11.17888406
290084,0.52659641
290088,42.16318236
290093,4.63846935
290096,16.75761977
290108,29.81414582
290115,0.34756531
290120,1.76610076
290122,0.42704437
