user_id,predict
293372,20.35772392
293373,5.72158645
293374,134.84765306
293382,16.07746306
293384,18.02091102
293385,11.19642479
293386,0.80956468
293388,68.51941688
293389,0.48073420
293394,64.31855363
293399,0.35050350
293400,118.52382716
293411,2.31256911
293413,3.80929810
293427,1.23227477
293429,1.29336382
293432,29.17857707
293434,260.76321136
293435,0.49776466
293436,0.73465160
293438,4.73617248
293439,13.95284282
293446,6.09442069
293455,1.09016443
293461,3.83094221
293464,24.59743359
293472,1.78494777
293476,12.27975077
293477,1.29889668
293478,151.29785137
293492,32.26713603
293494,0.47721817
293496,0.44350214
293497,1.23651678
293499,1.74334724
293502,5.29658387
293505,30.86110173
293508,5.38969659
293510,52.37893326
293514,9.10788268
293519,0.54790136
293520,74.06397241
293522,1.47091382
293523,0.57355836
293525,24.46887454
293528,36.81080352
293529,0.32209427
293535,105.62113966
293539,52.21641294
293540,9.71643393
293544,35.05364877
293547,22.83042415
293548,0.38225314
293551,1.46743423
293553,17.08982817
293558,1.36478440
293560,23.88118424
293561,8.99965161
293564,85.92670998
293567,0.43407905
293568,21.66693670
293572,11.61893111
293573,42.90890002
293574,121.77070467
293580,19.50526151
293581,1.86328339
293583,3.00921892
293586,0.79443813
293590,3.26963463
293591,0.66035841
293592,24.07819931
293600,27.64127024
293603,0.61722804
293609,4.26090763
293611,194.30808359
293612,3.34116172
293616,48.77053607
293623,75.25330550
293628,63.55786489
293631,11.78953065
293637,7.35522908
293638,0.99079921
293640,8.30446282
293643,4.00425967
293644,11.66791785
293645,151.08006655
293652,0.30923926
293658,5.24233405
293661,73.14412607
293662,34.57441047
293674,92.04199595
293676,2.04317009
293678,11.57770966
293681,433.04083707
293687,1.41842920
293691,123.49855059
293693,18.39583251
293694,18.96041146
293695,0.69117286
293698,2.31675195
293701,1.22946214
293704,2.04842549
293706,36.76282658
293708,19.27596291
293718,130.07485177
293721,0.77345526
293725,7.10719821
293730,5.34355789
293738,8.50258210
293740,5.74331593
293743,4.35807331
293745,7.63847589
293752,21.61727893
293755,31.26143222
293764,2.08326124
293768,16.40707613
293769,5.46843749
293775,4.57518560
293777,3.95893475
293778,84.41735570
293785,0.43203968
293786,31.54906469
293787,82.84486819
293788,3.02136613
293790,2.78036461
293791,2.90265122
293797,4.61764272
293801,2.00000061
293802,7.56321010
293807,135.30880121
293808,0.69265016
293810,6.71975556
293811,82.89151587
293812,119.72211203
293815,0.42031182
293817,4.98708070
293821,248.25920791
293823,119.76988153
293825,3.70076945
293826,2.68439737
293829,38.79259994
293830,18.13548562
293832,78.77504059
293836,1.99137667
293838,116.68011934
293840,3.56099036
293841,1.47702354
293844,47.44206736
293850,0.48345327
293853,0.51737104
293859,63.00079959
293862,8.42414942
293866,3.58880623
293867,8.13306085
293868,1.75193630
293869,80.81655995
293871,3.31108943
293874,21.92387402
293876,9.79686561
293879,3.79946451
293880,1.59851061
293884,6.79602014
293897,91.70547601
293898,0.43418365
293902,6.05767036
293903,0.41737692
293904,77.57818100
293912,46.07688913
293914,1.28356746
293918,28.24850348
293929,17.73564555
293933,49.02334279
293935,2.87370716
293939,1.23743793
293942,24.59573440
293945,0.31313557
293948,1.30533235
293949,40.65792494
293951,5.08392156
293955,2.07107380
293962,9.61729926
293963,3.93538133
293964,15.29764033
293966,0.56723156
293967,37.73427541
293968,3.23598238
293969,0.78806596
293977,80.51913805
293979,10.88288280
293981,61.36331220
293992,11.78871393
294007,0.56960981
294009,46.91944154
294015,0.55264439
294016,3.67154711
294018,1.36472823
294019,33.25633223
294023,15.08489996
294027,1.98982450
294028,9.92989244
294030,76.00747913
294033,380.64939269
294035,156.17328899
294036,95.50124185
294040,1406.66355982
294043,0.28904631
294046,18.74742044
294048,2.30117300
294050,5.46202459
294051,15.40021392
294056,5.83631025
294057,3.76488994
294058,0.44357101
294067,40.98421121
294074,192.31332350
294077,1.84572336
294082,27.78466952
294083,2.18980371
294084,10.51777975
294088,8.28147681
294093,7.92146703
294096,11.50018558
294098,0.42564121
294100,277.46281270
294102,4.46341856
294106,80.49722007
294109,52.38994635
294110,40.71598340
294111,1.50019691
294113,90.80090403
294117,6.01143242
294118,0.38970421
294120,7.00617043
294123,0.74787745
294126,74.63178823
294127,0.64510595
294129,87.88745114
294133,5.09202126
294134,0.51714091
294141,0.69137902
294144,8.42211648
294146,1.41899349
294148,8.93550046
294149,9.41837292
294152,0.65709667
294153,7.53866027
294157,77.68263918
294158,6.80377736
294162,74.92685427
294164,0.73907186
294168,6.57343875
294169,1.86853941
294170,16.38428291
294171,9.38865160
294172,9.64551918
294173,56.39126459
294174,3.70542981
294179,2.34296968
294182,56.35392148
294184,8.41711187
294194,0.75089068
294198,0.47771761
294199,14.35469020
294200,4.04940198
294208,33.44175362
294213,0.60603693
294223,99.15752762
294225,17.82347515
294230,11.09160244
294235,255.26172827
294237,0.37483761
294240,2.79359206
294241,0.52010832
294248,1.02657560
294250,62.24416883
294252,2.19898686
294257,0.39320969
294258,2.56814741
294259,38.44411790
294261,146.62257765
294265,17.96824992
294266,5.28212030
294269,31.38896999
294270,12.79827214
294272,3.29365093
294281,108.89460896
294282,19.50677561
294286,1.19721532
294287,0.51887589
294289,2.36440248
294290,397.03043159
294293,2.26774105
294295,4.79121752
294298,78.34876718
294299,3.18704130
294300,1.82177283
294301,0.57813800
294303,4.08573179
294309,39.54636554
294311,0.43208501
294315,60.51828747
294321,6.74914322
294326,3.82694470
294327,0.42129069
294329,0.43027181
294331,13.22010219
294336,35.21489449
294337,1.18345101
294340,0.76315952
294341,0.33761647
294342,1.25286887
294343,1.02151510
294345,18.90816525
294353,15.96871737
294354,1.22934800
294357,3.07004448
294360,2.63448018
294368,2.19951252
294373,4.41717324
294376,13.82916566
294377,77.63969295
294393,0.79689465
294395,1.90855701
294400,0.88979697
294402,59.44615415
294403,30.86272425
294407,0.67847472
294408,1.93543107
294410,12.28368314
294412,0.45506649
294415,0.55924054
294416,45.23481608
294431,8.57436176
294433,1.65873433
294437,10.39027717
294438,15.90549646
294440,12.23209565
294444,9.17255467
294457,1354.01554893
294458,3.08963261
294460,35.29550008
294463,76.78338946
294464,52.11803258
294466,166.38748831
294467,44.71211633
294471,2.01399014
294473,1.60944259
294475,104.76234521
294476,32.43776876
294480,2.45331961
294484,135.64533846
294486,2.76707564
294488,9.13228742
294494,12.28335863
294497,31.36119599
294498,208.10023175
294506,45.52517052
294509,78.69941955
294512,3.93489196
294518,0.25757122
294521,4.34245637
294528,0.41179716
294529,332.92458013
294530,5.98245100
294532,99.12446642
294534,44.27115821
294541,121.04912193
294546,14.42085509
294551,24.21981280
294555,0.51928856
294557,42.31163730
294559,0.40689272
294564,2.72174427
294572,0.62679488
294574,3.53383928
294575,10.98217771
294584,0.52735355
294590,1.23503678
294591,1.81213781
294592,76.26749178
294593,1.55130977
294605,132.02768274
294606,6.15499231
294630,1.78618495
294631,5.81070024
294633,143.73640302
294635,122.74192473
294636,6.08970937
294637,8.68052560
294643,0.50419950
294644,0.68779850
294647,31.01358541
294650,5.75842903
294652,0.36861056
294654,0.44807716
294666,0.70100575
294669,4.78794890
294671,9.79588233
294672,34.30572423
294674,1.63843113
294677,3.00030549
294679,15.63628084
294687,4.67349933
294692,1.00280840
294696,227.87416065
294700,2.98483564
294702,0.58608301
294703,4.26990121
294719,199.39267091
294720,0.44395137
294724,4.54566414
294727,24.97338472
294740,5.21257295
294743,11.94164388
294760,60.00008573
294761,4.17192113
294770,1.98563686
294781,4.22799113
294783,53.83413732
294788,24.69519050
294793,8.80930087
294794,45.74775868
294797,2.21140664
294800,33.63512209
294801,1.80086394
294803,0.53612104
294807,9.68458327
294811,12.01287633
294828,1.76140791
294833,0.51229789
294837,151.12151565
294838,29.68282606
294841,4.40590353
294842,2.66118164
294843,0.64438826
294844,67.86440204
294853,1.97479394
294855,0.44895460
294864,20.58213416
294869,1.64960351
294870,12.20683456
294871,18.10543045
294873,13.50783216
294877,0.63612774
294885,1.59461922
294893,130.67694440
294894,20.19459289
294898,2.58125115
294901,4.47798001
294902,5.49206749
294903,107.42440136
294909,33.98229895
294911,1.83069108
294917,1.45354751
294919,4.00009185
294920,10.98674228
294921,13.13081341
294922,31.97227050
294923,1.67998724
294926,37.15319093
294929,1.12954913
294935,18.93056458
294939,81.97530633
294941,1.81816401
294943,383.71254733
294948,7.99397375
294954,2.50212670
294964,22.52084405
294965,15.71222919
294969,0.40721329
294970,102.69288248
294977,1.57695474
294980,75.83376046
294981,0.42265735
294986,0.26245166
294987,2.15357903
294989,1.82580870
294997,245.87414420
295003,7.85573120
295004,12.16539894
295007,7.72732229
295010,8.58198497
295013,1.99810889
295015,15.93083204
295017,7.66227372
295018,85.69520906
295020,4.87350574
295022,35.97923104
295026,21.70669928
295031,36.93836113
295033,1.03077312
295042,41.60198392
295046,56.18142807
295056,1.25586824
295057,4.04104640
295066,0.33031595
295076,122.15115059
295077,17.10983171
295079,0.29660478
295088,0.87338531
295090,0.49050593
295091,9.50369603
295092,1.76277102
295096,11.24695053
295102,47.04265809
295103,3.09753707
295105,10.60271073
295110,0.50385929
295114,0.34917819
295119,5.21928614
295128,3.19076435
295129,0.53338043
295132,22.88015892
295137,20.64285282
295138,4.74727101
295140,169.26669707
295142,1.39440226
295145,0.28702774
295149,25.10031216
295151,202.15126026
295154,1.49271383
295161,2.82820919
295165,1.68234609
295166,26.15603261
295167,1.11340024
295168,25.14013605
295171,1.98573175
295174,0.52867563
295175,3.46846466
295176,10.95548223
295177,17.91273326
295179,128.37448220
295181,0.28322534
295186,13.50099068
295189,1.48885268
295191,5.99812488
295198,11.85221854
295205,6.99365484
295206,0.42887632
295211,5.10260866
295213,2.71109106
295224,0.62427609
295228,22.83695404
295229,2.10838590
295234,4.02293226
295236,9.80062256
295237,1.05494878
295241,68.00310270
295242,6.31877107
295243,44.70553896
295245,181.94747819
295246,1.66081470
295247,3.69599128
295255,1.26188063
295259,40.41574611
295261,4.94788537
295263,24.01095992
295264,65.94113694
295268,11.43537378
295270,0.68916995
295272,70.53723881
295276,0.34261780
295278,21.39393435
295282,0.43044994
295284,1.56547382
295286,6.04321680
295290,7.98491215
295292,20.60395809
295307,108.56107871
295308,6.84576984
295309,8.11104721
295311,28.22675218
295315,13.54590308
295319,0.70274114
295321,80.12627605
295326,0.51893123
295327,30.90764766
295334,16.26264125
295338,7.07165838
295346,8.62869265
295350,23.72920205
295359,11.76033742
295360,4.21231458
295363,0.44352583
295368,0.26383931
295387,133.65363770
295388,2.96443943
295389,0.04573514
295390,0.46765384
295393,10.90025650
295394,3.24119389
295397,40.36476818
295405,2.92598344
295412,12.38532865
295413,2.57504208
295417,346.07710488
295419,45.24164235
295420,2.07691753
295423,145.71312595
295427,23.38776655
295437,60.05418813
295444,75.21187488
295447,3.62702619
295459,3.03734162
295466,10.15439920
295469,15.98140375
295478,1.10589867
295481,71.12593486
295489,122.36637291
295491,29.21091842
295499,9.67669918
295501,5.45475574
295502,3.42255783
295505,20.00122199
295507,1.49745271
295508,67.77445199
295510,3.89137080
295512,0.52655089
295514,168.25480226
295523,7.02279279
295535,4.23827320
295537,79.38279374
295540,17.65693072
295545,200.10246395
295547,6.16123415
295549,22.95750022
295556,29.79882194
295557,23.46205243
295558,57.76915683
295559,6.48235208
295560,85.32821642
295566,31.63009767
295568,1.26375442
295572,3.09364239
295573,0.80499945
295585,74.32519605
295590,19.17404840
295594,19.14340589
295596,0.81229994
295598,116.10261290
295601,130.49825576
295606,2.08821647
295610,0.47597161
295611,68.11590310
295614,28.79570134
295618,26.85094135
295621,3.26896551
295628,9.75480710
295634,1.71034629
295643,73.07928815
295644,3.89639072
295645,7.23873414
295648,4.54720603
295650,12.37746923
295651,1.67843199
295653,23.34542390
295655,24.46637881
295658,8.53087888
295660,1.89368174
295666,3.63142309
295672,0.51252837
295675,88.12047125
295678,0.37070651
295679,13.36505817
295684,2.73600305
295685,0.41697931
295686,1.63599501
295687,0.92127403
295690,8.42334850
295694,14.49968116
295701,0.39091562
295706,0.60734098
295707,0.91567671
295709,1.79535732
295714,10.36137009
295717,51.02700352
295720,7.00425040
295721,204.14236795
295722,1.93216336
295723,93.13154756
295728,3.98893138
295730,136.88034964
295731,3.86034449
295735,28.25903208
295736,2.39975919
295737,1.49528227
295738,0.16704232
295741,2.57305985
295742,7.80408468
295748,13.58352438
295750,4.78029474
295756,52.31733203
295758,112.53245949
295759,173.18853274
295764,0.40638991
295766,319.04328345
295769,3.40076132
295774,2.22828117
295775,12.15786270
295780,0.45181064
295783,263.25276108
295789,12.09572992
295796,59.93900386
295800,1.67422254
295807,458.54985863
295808,105.76936674
295815,3.24578684
295817,332.70742423
295821,37.53144288
295823,9.96918883
295824,0.41139911
295825,2.35809045
295826,6.16916978
295830,1.01924711
295835,0.92832115
295838,0.56360960
295842,6.15606988
295848,5.87296164
295852,55.49876186
295853,0.80366742
295854,1.86068353
295855,6.94880081
295857,7.16691420
295858,20.22155198
295862,297.39322071
295870,8.51992954
295874,83.14848428
295883,3.40922539
295890,7.70040417
295895,3.58509817
295896,2.54789807
295898,1.68679171
295910,29.29384040
295911,50.57642080
295912,0.48559967
295913,97.46842316
295915,0.62898103
295920,144.70665691
295923,6.82835795
295930,45.63698278
295931,1.04005782
295935,6.14540203
295942,1.26739868
295947,0.55382656
295953,12.05124991
295958,0.65194895
295965,7.99658754
295970,56.29018079
295971,1.97565155
295972,2.83813465
295981,1.13446613
295982,58.94914259
295984,5.92200093
295985,8.97365586
295986,2.40254182
295993,6.58429083
296003,50.45093917
296004,1.71252207
296013,6.67670882
296019,2.76362038
296022,1.65102382
296031,3.15812900
296033,2.79013897
296036,11.35686854
296039,10.46506574
296043,4.26414092
296046,12.08257303
296049,75.93508920
296053,2.60741383
296063,41.67575777
296065,19.60517015
296069,47.65965401
296070,151.81982564
296071,41.38641952
296079,23.69476422
296085,20.58468621
296086,6.70935943
296087,0.89495810
296088,11.48921008
296091,104.56453861
296094,83.49130304
296096,1.86221083
296098,7.51883354
296101,15.97265316
296108,12.47939685
296110,7.72621074
296111,1.33519037
296117,0.20830956
296118,16.33565472
296121,0.49170808
296124,42.18073744
296129,0.37882884
296134,3.26763400
296136,1.53902265
296139,2.32496349
296156,26.12311265
296166,10.02917652
296169,5.46356641
296181,0.58804777
296185,1.37462093
296191,7.32329323
296192,14.21371127
296194,0.42724566
296197,0.20511108
296199,4.30625279
296200,7.74444955
296204,75.32563557
296205,12.73893372
296206,48.57992254
296208,139.81128780
296212,1.01970835
296213,4.65516261
296216,6.21933686
296218,11.34485831
296220,22.75198410
296225,3.01172965
296228,15.74714410
296232,27.74973707
296233,153.38205046
296235,5.64175983
296237,4.48589899
296238,42.92585338
296239,99.98659920
296245,0.30749518
296247,1.89164992
296250,0.54027688
296260,0.66718796
296268,8.97905451
296269,22.08765735
296274,13.90259298
296276,20.11937026
296282,169.52208801
296290,6.75463985
296291,35.70404304
296296,0.38536888
296300,787.74375525
296311,1.51548681
296313,36.14546493
296315,29.59625212
296321,0.48512009
296325,485.09441451
296333,5.36146542
296335,3.94874923
296336,0.29841741
296338,19.77835159
296341,77.12973954
296343,0.74466504
296344,65.80080717
296346,22.78419123
296351,22.65277281
296360,19.18201028
296362,3.75972345
296363,13.95357996
296364,138.09565355
296368,1.84933159
296369,0.46447725
296371,2.37571447
296372,13.76887573
296385,34.66280878
296388,0.40917932
296390,2.72211928
296391,0.74785160
296392,0.45978209
296394,0.79248980
296395,79.67335257
296397,65.82736308
296406,0.52797664
296408,3.61804736
296411,0.34821303
296421,0.60897173
296422,0.35900009
296425,24.92198824
296426,50.84911884
296427,1.86318079
296430,70.25677513
296431,0.70470653
296439,33.04414273
296441,23.65595125
296444,9.42469070
296446,0.40492506
296447,3.48091948
296448,66.18388836
296458,14.76372379
296463,19.09254455
296465,57.27447448
296472,46.63277344
296476,19.23913928
296477,3.98585596
296480,78.98775438
296483,6.38049598
296491,31.19624207
296495,23.41572771
296496,1.46900582
296497,5.85473923
296498,4.13243118
296499,0.57421547
296501,6.24323143
296502,80.32632798
296503,25.12166276
296504,1.92327472
296508,1.04133261
296510,21.66171982
296512,175.84005299
296513,0.43032173
296516,12.16400251
296523,1.43734824
296534,26.04605648
296537,6.36771481
296538,40.29312383
296540,56.54382698
296542,1.55679733
296545,1.63773589
296550,6.40931081
296551,22.38432960
296554,9.00614095
296555,1.01127990
296558,1.81559112
296561,1.47574740
296562,19.57623495
296567,1.96831497
296571,1.69992692
296572,45.19498824
296574,8.04994756
296575,35.12685954
296577,32.43531805
296581,1.05119035
296585,21.54171415
296587,4.34500582
296589,2.71709123
296591,11.51593915
296592,21.96852163
296594,73.90474174
296595,34.17652735
296596,5.27481175
296599,23.68410947
296601,50.89837160
296602,3.73802340
296604,712.78519834
296615,14.00060361
296618,0.30601120
296620,12.73127433
296624,5.84058825
296634,447.00061159
296640,17.19059736
296641,2.32991228
296649,21.68169281
296653,1.73169182
296654,497.44394908
296656,0.57301047
296660,5.07985709
296665,2.26639308
296666,84.51445061
296668,1.33075038
296674,4.42779103
296675,7.50019851
296680,0.53929753
296685,2.28863724
296697,23.42428591
296702,111.50613869
296705,33.05256143
296709,184.33336482
296715,103.66755492
296716,1.39499876
296718,4.92765252
296725,13.55464420
296731,19.21848954
296735,0.37972159
296740,5.06221220
296741,91.50379186
296742,14.20258976
296747,0.63524261
296753,4.60555364
296761,38.96094043
296763,23.04502727
296764,4.36607203
296772,5.89216146
296782,2.62769506
296789,0.69658181
296802,28.72406982
296807,6.14994526
296811,4.47077846
296813,21.13764217
296828,78.33403506
296831,30.52582015
296834,1.55916009
296835,194.81672427
296837,0.65836337
296838,2.40148656
296843,0.12999389
296844,0.44607257
296849,5.00568865
296850,85.11184959
296853,1.83847496
296854,0.83336755
296864,347.34442232
296869,61.10134541
296870,403.53291123
296874,41.50078095
296885,6.19286751
296886,124.86599578
296893,39.33151822
296895,12.79496471
296896,12.66913591
296898,0.49456389
296900,11.32379542
296903,111.77823687
296904,2.54736192
296905,55.97675978
296906,0.56215598
296908,1.45592308
296910,0.33446169
296915,10.84546236
296916,9.08213038
296918,232.10419123
296919,0.83182370
296923,0.98463422
296924,1.40547077
296925,382.31034817
296928,0.98087284
296930,17.11486246
296939,0.29005619
296941,15.39509657
296944,2.27618760
296946,58.99193805
296948,0.64429525
296955,6.78723342
296959,76.63048334
296960,4.82208790
296961,32.44493969
296970,2.11603673
296975,19.78868882
296977,8.01050557
296983,3.93780678
296984,87.45373598
296985,3.48680887
296988,19.22796729
296997,0.50020289
297003,0.61902027
297005,4.36247758
297006,1.59080624
297010,1.50009883
297013,45.73549046
297016,116.58328327
297024,40.40715250
297029,5.43833440
297030,1.61901643
297036,2.72265453
297038,5.00316564
297041,5.34292512
297048,125.65941820
297056,2.38235639
297057,0.44820497
297059,16.52760095
297062,2.82414809
297068,21.20728800
297072,7.39352867
297083,8.76351596
297084,572.54166814
297087,1.45210544
297088,4.26748780
297093,27.74564606
297101,133.37256944
297102,3.08445625
297105,121.74998292
297110,1.29481149
297111,4.19648598
297112,0.59350542
297114,2.56485247
297122,20.17140346
297126,2.45312252
297127,0.39185872
297128,0.46438618
297130,11.97520908
297132,9.42245743
297134,0.81227438
297135,0.97804594
297136,281.45868945
297137,0.59546723
297138,72.71018579
297140,136.66079425
297146,40.14765632
297152,17.00348698
297153,3.38805979
297154,10.38244609
297156,1.37789954
297159,1.67348158
297160,2.32646475
297161,0.85102574
297164,6.09349379
297165,6.81448819
297169,9.40987411
297171,50.67632383
297172,9.52122167
297177,0.85028243
297178,17.94511739
297184,43.24240400
297187,0.60277360
297188,28.75514984
297189,3.38673834
297192,49.00477170
297194,17.76223812
297201,39.77155906
297206,570.73558104
297212,79.10158620
297219,307.15813093
297222,23.31603839
297234,38.51079255
297238,212.42586311
297241,163.43110288
297244,66.20257392
297246,26.27134204
297250,38.19835535
297256,4.36228748
297260,1.71798693
297262,0.65504816
297269,6.50156474
297281,10.42058846
297282,67.76208498
297285,2.86011739
297286,96.18343741
297287,2.65867660
297289,1.31782513
297290,15.17841605
297292,39.24554424
297295,33.11668877
297296,6.81643631
297298,135.73299869
297300,0.29002428
297301,7.72963691
297314,0.50993444
297320,63.16625123
297322,391.36654342
297325,147.06475676
297327,3.92003912
297331,4.74906233
297337,2.80961881
297340,1.94456009
297341,13.06624258
297343,2.52229780
297344,9.96510861
297346,3.18421139
297347,0.50973153
297350,6.12656080
297359,15.18355764
297361,0.33513456
297362,0.80256001
297367,2.59385759
297368,4.14847101
297370,0.53363999
297373,148.06800520
297375,17.16851940
297378,6.30486481
297379,2.83038968
297381,186.23385910
297384,0.25910850
297385,5.41467178
297390,1.59948375
297393,4.68716443
297402,2.65930313
297403,1.95927876
297407,245.32786971
297408,11.45475153
297409,5.48010336
297412,7.47893751
297414,104.45247965
297416,0.17271920
297420,1.58318392
297428,8.30510798
297430,7.83918048
297434,1.08875483
297440,0.47828572
297442,0.84921557
297445,3.41117606
297446,0.42168119
297451,0.77103814
297456,14.31100723
297458,85.15422349
297465,6.78320837
297466,0.44771756
297472,9.14233123
297476,2.62576638
297480,0.37959256
297482,1.09581522
297484,44.82284548
297485,238.21699964
297486,88.72177724
297495,6.76965535
297499,12.05874361
297501,22.44803809
297508,7.27472324
297509,15.79868503
297511,2.11226830
297526,4.09361080
297534,4.30837188
297535,414.27112102
297555,8.16597658
297557,6.85548846
297559,2.22296423
297565,9.12804517
297570,5.27497799
297571,310.48169758
297574,0.54531542
297582,22.40631442
297584,52.83442167
297588,46.92782507
297595,207.68246523
297596,1.75597478
297600,26.14757954
297608,3.30342078
297612,11.40623589
297614,0.41860144
297618,2.47522144
297623,5.93964573
297627,28.21874069
297629,83.98535295
297630,64.50145626
297632,3.34283523
297634,183.10706625
297635,99.05093342
297636,0.98747412
297640,2.72107660
297641,7.20590220
297642,1.73244766
297643,1.17280769
297648,84.71185918
297649,0.35194730
297651,3.16366875
297657,36.93384299
297659,118.03947798
297663,16.11315511
297664,19.87478028
297672,40.72353036
297678,2.43570409
297680,0.51962284
297682,1.90124111
297683,11.27791462
297684,1.71603078
297686,15.00817691
297687,3.63839825
297689,19.30600335
297691,4.84240753
297700,5.58851293
297711,22.81342646
297716,6.53449615
297720,10.36814430
297733,164.30742827
297738,1.82386290
297749,4.35286030
297756,19.27069756
297758,32.61052015
297760,25.17706436
297761,156.29194769
297764,11.85996362
297769,10.21893702
297770,8.49677256
297773,26.99917175
297775,1.55391881
297779,23.81929353
297782,2.37636401
297783,0.36721119
297785,43.29158493
297791,21.20409118
297794,5.60806449
297796,21.57854794
297797,1.41459025
297799,4.07483523
297802,30.02234900
297808,28.01328674
297809,11.23875794
297813,1.88662212
297817,0.29710670
297819,3.30690209
297820,14.26476882
297824,13.74725161
297828,9.13842646
297836,16.85294611
297847,0.47522555
297848,1.15694914
297855,0.52989348
297856,8.48665124
297860,1.32911911
297861,1.46961042
297866,22.70528463
297869,7.27651341
297870,16.28001463
297872,67.97050050
297873,3.05165668
297877,2.98544751
297891,42.57148575
297901,9.44394776
297902,83.80830577
297903,140.42835646
297906,4.18341468
297908,1.20658029
297911,16.37343734
297912,4.42958745
297913,6.44260119
297915,24.12216751
297919,3.58483110
297922,2.03697359
297924,1.50370236
297931,30.35449807
297933,3.97752150
297938,2.33035187
297943,3.69842245
297944,9.66554726
297945,0.50313398
297949,4.50472665
297953,169.92063569
297954,909.29276003
297958,0.35047234
297960,98.68994443
297961,0.62508940
297967,0.15633336
297969,1.18799058
297977,0.40901486
297980,1.68646344
297994,2.56275063
297995,20.15978140
297997,2.43387900
297999,11.79458399
298001,9.31742953
298006,95.49300641
298007,0.41550368
298014,21.05386534
298019,0.63649020
298027,8.96731299
298028,62.25312466
298032,27.88828058
298039,107.76738255
298046,7.71679314
298051,0.40780662
298052,310.83639005
298055,172.69262820
298056,7.31954735
298058,2.91550297
298068,3.57016604
298072,10.04544503
298076,4.26569893
298084,8.41544941
298094,26.98849367
298095,0.41940234
298098,10.85025129
298102,4.24752977
298108,4.25243198
298109,118.49630817
298111,4.21040464
298113,0.65610447
298118,5.10395531
298119,3.07345630
298120,5.57351156
298125,83.52680209
298127,13.67615532
298138,28.32039548
298141,0.54238169
298147,287.32722155
298154,63.23478245
298160,21.01621295
298161,59.68598340
298169,123.69505133
298176,27.55707695
298177,0.51505434
298179,18.46812459
298183,4.05685648
298187,47.03959463
298190,0.56933093
298196,131.98069787
298199,22.13688711
298202,9.29200445
298204,5.56338200
298206,3.78468520
298209,0.33613413
298213,47.25594198
298219,158.31044637
298221,13.75985589
298223,42.50463774
298235,103.70964618
298236,18.84643691
298248,24.69628524
298251,0.64941835
298261,93.65995807
298262,8.37432583
298263,38.23959125
298266,2.07232016
298276,39.13131066
298277,184.01410123
298282,13.82632869
298283,0.42387705
298284,8.85896973
298301,12.29584210
298306,61.67785598
298315,98.84983387
298316,20.28542289
298321,10.86320052
298327,58.67490337
298332,67.52229186
298340,11.66773229
298345,0.36918984
298349,1.39806034
298350,11.92105124
298351,44.06511944
298352,0.48148723
298353,122.28898557
298354,262.39937047
298355,54.29524677
298359,51.53090157
298360,7.67890907
298362,86.15052223
298364,4.62295539
298368,0.29807910
298377,14.46098527
298378,5.55446947
298379,18.93400832
298382,63.05426257
298383,131.03239918
298388,4.13800189
298394,30.07408255
298396,32.64174267
298398,2.13728906
298401,108.48177930
298409,0.40077788
298410,9.77262086
298412,0.45111314
298413,32.94059306
298416,1.81232655
298418,14.25573001
298420,71.65086707
298432,108.60152744
298435,0.00000000
298439,16.19686999
298441,2.54016340
298445,19.07991453
298447,5.45584543
298451,0.59398621
298453,2.11999719
298455,0.88011571
298466,1.47505531
298472,0.51565064
298474,1.67965231
298476,0.15611298
298477,7.86902354
298478,6.47184410
298482,0.56899878
298484,53.78132395
298487,1.12336150
298488,0.34841865
298496,46.69165623
298500,3.35240358
298501,11.25042032
298505,1.29447188
298506,57.33150363
298508,5.34930061
298512,0.17548290
298515,58.85612703
298517,2.77811259
298520,2.65484027
298522,2.31625739
298525,224.95919549
298528,3.44374489
298535,59.61128599
298536,62.33992123
298540,1.48603220
298545,1.73639856
298546,168.20765169
298554,0.86563942
298555,16.91387751
298557,369.30697586
298560,152.81817835
298561,4.19486440
298580,0.41451140
298586,0.40481653
298593,28.15314671
298595,0.42643198
298602,1.77041493
298604,3.80472599
298609,0.51769272
298613,1.22805091
298616,14.10388278
298618,7.53043156
298621,0.69391142
298636,1.61932328
298638,1.77809235
298640,2.08374431
298647,0.34213408
298649,8.68455789
298651,32.70867742
298652,5.34365435
298653,11.68731043
298657,3.70781380
298666,0.22415468
298667,1.42765435
298669,19.23570346
298671,48.97177700
298673,0.25426055
298675,3.42081646
298676,0.56460841
298677,1.94603632
298679,5.68009719
298687,7.33119239
298689,9.11474112
298695,283.81298175
298697,14.11864633
298698,147.32569557
298703,1.71903354
298709,0.32151459
298710,0.87040815
298714,0.28913081
298716,41.33566824
298721,0.59974993
298722,57.46808841
298723,8.90087815
298724,42.88410326
298729,536.06963747
298734,0.71384396
298738,0.49861413
298746,355.49988107
298750,1.50086567
298752,0.49554051
298755,0.32502392
298759,45.95565533
298761,0.43344527
298769,2.73008265
298779,21.73034127
298781,0.38244103
298788,195.29617374
298789,43.69410535
298794,13.85301777
298796,12.38444744
298797,0.26743194
298802,65.89995414
298804,45.36757046
298805,168.81353592
298811,0.47543060
298813,63.71062767
298820,1494.34127648
298823,18.30164841
298828,0.81018148
298832,0.70034575
298835,1.97209770
298840,1.34828478
298848,29.78181315
298849,0.45236605
298858,0.37184798
298860,2.95968649
298866,4.03050017
298868,4.25187576
298869,3.29715268
298871,0.36003931
298882,0.44733860
298883,3.58150526
298888,15.14888873
298891,7.84752678
298892,4.40183101
298893,0.42293867
