user_id,predict
52468,4.04205003
52469,0.20954862
52471,5.15215698
52477,2.12217695
52479,7.94574542
52482,6.85969629
52483,2.75917315
52485,1.98830050
52486,2.42800594
52487,8.73726902
52492,0.99954370
52498,1.56973379
52499,0.88605570
52502,1.69351850
52504,32.66004098
52505,0.56453446
52508,1.21939210
52509,0.29687491
52514,79.07682470
52518,3.79564046
52520,1.38959110
52521,0.70743348
52523,5.53568285
52528,0.72882695
52542,100.29398752
52549,2.82407789
52553,425.56406566
52554,6.84723164
52555,3.43589149
52558,75.80321997
52559,3.12528877
52564,0.30129256
52569,95.89225850
52572,49.04344494
52574,0.87434532
52581,3.95902351
52591,50.12650033
52593,5.82290279
52599,1.59062889
52607,120.85745289
52610,0.23307927
52611,0.34252859
52613,3.08540617
52616,40.40715797
52617,40.08203133
52620,0.25026919
52621,14.76545314
52622,0.23485027
52629,1.60525262
52630,5.54978218
52632,0.24433313
52633,10.89454798
52635,0.26510109
52639,2.77640007
52642,9.34447511
52644,4.16387996
52648,2.26122748
52649,19.69716827
52657,0.50962571
52661,0.27049628
52664,5.99004541
52666,0.92112478
52668,14.37563123
52669,7.93592586
52671,4.01412097
52672,6.34764269
52675,7.89183040
52680,9.42880868
52684,76.58858004
52686,40.83441326
52687,2.11212319
52690,60.34097285
52691,118.20073949
52693,4.10002628
52695,28.43357594
52696,13.59167474
52701,23.26704635
52709,21.42773972
52711,73.73906280
52713,23.65338707
52716,2.66528869
52720,0.82206559
52721,1.82118458
52723,115.79183492
52725,2.43757098
52731,0.44074583
52735,0.76349255
52736,4.03802720
52739,0.09889172
52742,1.69420634
52743,0.30290357
52744,0.20320246
52745,55.99894650
52747,2.90934544
52748,5.00926196
52750,0.80488685
52751,1.64999548
52752,0.36345000
52758,3.98323144
52761,37.67342011
52762,3.76666965
52766,18.02424521
52771,1.14783140
52786,0.22563805
52792,67.24239881
52794,1.84400994
52803,30.68369103
52804,91.89681166
52805,0.06716676
52808,11.56080578
52809,25.76335320
52810,28.44408320
52813,26.43383674
52814,3.17089099
52816,0.30590252
52817,134.51810656
52818,67.89376352
52820,0.11440027
52822,0.21517968
52826,1.47929302
52830,28.27235890
52831,38.32197128
52834,0.17493250
52836,1.64025848
52838,20.02462489
52844,48.19975458
52845,7.43625321
52847,11.67202820
52848,6.70920706
52863,0.25908426
52867,19.43731395
52868,5.36390044
52873,14.90476154
52876,9.98329850
52879,10.32712042
52883,21.29995635
52888,2.96834522
52891,18.98098901
52892,2.94802363
52893,3.20335657
52895,2.64871337
52898,1.14106573
52904,1.70927143
52905,88.00044388
52908,0.53526303
52909,0.61421554
52915,3.35752624
52931,76.26497932
52945,8.91015568
52951,3.34408801
52956,6.48251269
52957,1.23803974
52963,60.86817041
52966,98.27103206
52971,34.03598350
52972,17.51578808
52982,4.36190457
52983,5.71957972
52986,36.59969524
52990,2.50973230
52992,2.08141012
52997,13.16803673
52999,47.09766624
53002,77.29596441
53004,46.17136638
53006,22.91556682
53009,1.04037432
53012,21.92438246
53014,0.85236488
53016,19.37930817
53018,0.24179313
53021,0.14931445
53023,5.91752400
53028,1.60987156
53030,54.52513941
53032,0.26548092
53033,3.37826755
53035,1.51903640
53037,2.64717476
53041,10.98515836
53046,593.86164324
53056,13.81316590
53058,0.35184077
53059,2.08933714
53061,1.19356652
53065,258.80238574
53066,0.44926782
53072,0.09656679
53087,20.78098834
53092,0.25579485
53093,7.88575610
53098,52.71935711
53099,0.43025176
53110,0.72757658
53119,0.88562745
53121,1.14477162
53127,6.47316058
53130,41.61126915
53131,384.90893788
53132,3.89364794
53133,4.88741150
53137,2.41475323
53139,17.00697213
53140,52.64693288
53141,53.19763941
53144,6.66476650
53148,5.13150984
53157,3.50067293
53159,10.05834565
53165,1.26395327
53170,0.12672093
53175,25.58270034
53177,20.93679224
53178,32.21758645
53180,9.84316557
53181,1.07734947
53184,8.35177447
53186,1.14201485
53191,13.33944970
53197,52.54102055
53200,0.42837147
53201,23.88922492
53205,1.18415264
53210,0.16940405
53213,21.12083261
53219,1.84694106
53227,2.78761363
53230,117.69806133
53234,1.81492027
53235,15.18455298
53240,6.00500833
53246,37.81807764
53250,1.21791290
53256,18.72530703
53268,0.34650873
53276,8.46742006
53277,0.60415866
53280,78.35309719
53283,2.43027921
53284,0.32951764
53287,2.16060914
53292,1.46870231
53298,375.96221731
53302,438.64802193
53307,164.38567808
53314,244.77091809
53315,28.73124406
53317,7.02169202
53319,12.97381064
53322,5.72387574
53324,10.02755892
53328,3.05761879
53333,10.22758949
53335,1.21386906
53340,50.00559118
53343,70.75733349
53345,4.69035765
53347,59.01000474
53349,4.70729138
53352,1.10494396
53355,63.72487107
53356,2.36586748
53357,6.81765054
53361,37.52044683
53364,210.16250182
53365,0.84053758
53372,2.06092721
53374,18.97861077
53382,34.10027724
53385,30.42278656
53395,3.30686945
53396,59.66850314
53399,5.20375057
53400,0.34115529
53402,0.32375792
53403,7.08179519
53404,2.01220375
53414,70.44806126
53418,0.95794536
53420,4.81016238
53421,5.88972489
53423,0.47077774
53424,28.26400119
53427,302.86497558
53443,0.48519503
53452,11.54293166
53453,88.54139295
53461,82.97639519
53465,0.31323191
53468,386.74082330
53470,7.82912860
53474,11.46312102
53478,99.43659420
53482,0.67407977
53486,0.21780969
53488,0.88178016
53489,1.01654103
53493,3.88512922
53497,2.18301157
53498,6.44869973
53499,35.79530140
53503,308.86559359
53507,26.85728795
53509,1.13442395
53511,97.02419876
53512,8.98045961
53514,0.45152366
53516,3.88968177
53518,34.18256876
53530,8.66134064
53532,32.22672524
53536,250.17925112
53539,321.00166541
53541,38.85733527
53543,2.62067841
53546,45.46021673
53551,18.01010173
53553,29.52325444
53555,7.45685977
53556,10.42893825
53557,2.86617528
53558,33.81932963
53563,31.14383275
53568,48.61355121
53571,0.23620575
53573,5.51398023
53574,3.47630462
53579,5.44460857
53582,86.14902232
53583,26.89412677
53586,39.52198383
53587,1.60781374
53588,23.40942091
53593,0.23230118
53600,6.03667474
53602,19.59047992
53605,19.55545284
53607,120.46969170
53608,2.24554035
53609,22.86506338
53610,150.72862566
53614,2.30154650
53615,1.03559751
53619,5.63945254
53620,10.19572321
53623,3.97971840
53632,0.13730338
53634,6.72411883
53642,0.60611871
53643,6.45277411
53644,0.67724468
53646,38.56047844
53652,8.94424944
53655,30.77781189
53657,91.44828585
53658,100.79148998
53664,1.70467123
53668,7.86695640
53671,3.41303512
53672,0.35459987
53678,2.47199744
53682,7.73207970
53683,51.17062356
53685,7.05205265
53690,239.62996639
53694,1.48831942
53703,2.07249636
53704,25.87598730
53705,1.54496007
53706,5.19196047
53707,3.49582542
53708,5.93785520
53709,4.09276355
53711,75.32036044
53713,0.86553626
53714,3.26194256
53715,14.46309053
53716,12.83239381
53720,64.64714560
53721,2.19238903
53724,82.02076658
53726,20.14382151
53728,0.39797886
53730,15.11221145
53735,31.34877854
53741,0.16197386
53742,6.03769371
53750,2.28984022
53751,10.26612342
53755,67.35860342
53756,1.50960003
53758,13.30660488
53759,58.19515464
53762,19.64275418
53766,18.86153526
53777,3.85951916
53779,10.76113827
53780,3.32462905
53796,15.30452900
53802,1.34847479
53810,17.44117799
53815,0.08701923
53816,5.12207902
53817,225.04625321
53825,9.69082864
53830,4.58720716
53845,181.74559381
53850,0.29038634
53860,5.60061257
53863,197.72640473
53864,0.95178364
53868,24.56108057
53870,0.85999558
53876,8.19867453
53881,0.16988991
53888,0.37930075
53895,216.00937528
53897,11.17233035
53904,3.23163269
53912,0.29284899
53915,51.65089499
53926,0.16336893
53928,16.33235925
53935,17.97587005
53937,36.58356627
53938,2.49140565
53944,1.35405099
53950,14.20458261
53951,34.21044799
53953,1.81818132
53955,0.95410513
53957,120.44288102
53959,0.80657635
53960,13.08732178
53961,0.20871670
53974,0.41035890
53978,148.78457144
53984,0.91329917
53986,98.17651838
53987,67.87140989
53988,0.24026852
53994,48.92663183
53995,13.89235283
53996,11.04410143
53997,0.07987929
53999,0.94403332
54000,3.72933506
54003,3.05754662
54008,21.66185415
54012,5.04806916
54015,25.13068835
54016,0.26566179
54017,15.48439127
54019,0.49296679
54029,7.44231100
54031,4.43551968
54034,48.79703539
54040,0.85319993
54041,4.54160678
54048,0.22248174
54053,12.46916894
54055,1.88805029
54058,131.36936866
54063,103.59307062
54064,0.15780037
54065,27.78103850
54071,65.93694282
54076,6.38259648
54077,0.21178813
54080,17.97756122
54084,53.67864078
54085,76.35120776
54086,0.31668796
54089,170.84502929
54093,6.76479353
54097,1.41426088
54109,5.39343340
54118,8.62035284
54119,17.02698070
54121,20.88895922
54122,135.33841977
54123,1.63283461
54126,28.05865720
54128,0.06773154
54133,149.35421442
54140,10.00920057
54143,14.89501585
54159,86.26521743
54163,0.16243830
54164,82.49387302
54165,219.43069190
54166,1.24521491
54171,6.55507075
54175,17.76562950
54180,16.88117270
54186,51.61905797
54187,31.28876546
54192,0.91922639
54198,60.76188429
54205,3.78858816
54210,18.44796593
54213,1.44029934
54220,33.40738228
54221,77.83681517
54222,2.13010379
54223,1.38936740
54233,0.94525701
54245,4.01252611
54247,47.67494268
54257,0.36101456
54262,2.03070748
54266,0.26660939
54268,6.03589602
54270,0.62797064
54273,534.92803333
54275,4.06982961
54279,193.59737609
54283,0.77174416
54286,0.21623657
54288,115.99234835
54290,12.38793484
54291,0.43984895
54295,3.15972761
54301,9.09880051
54302,6.36577990
54310,0.28331600
54311,47.72689824
54320,146.19550550
54321,154.20930502
54322,0.62461124
54324,5.90073878
54326,9.30448065
54327,7.37284451
54328,17.00215791
54330,37.02454588
54333,0.31330011
54337,0.84099497
54338,0.63899353
54345,2.81436585
54348,62.80933674
54351,10.96854606
54355,0.16640610
54357,26.04926624
54362,4.58699890
54365,188.67557035
54367,107.40053362
54373,10.25670689
54376,111.85775384
54379,6.49538932
54389,23.50288369
54391,429.85973916
54392,13.92143600
54394,44.02031284
54399,5.75626964
54402,13.02881522
54407,39.76642106
54412,2.17272747
54413,40.62196538
54415,5.57687504
54419,4.15598588
54420,0.31153070
54422,73.41175439
54423,8.47912923
54424,1.44730761
54425,36.87322044
54428,0.12573565
54429,160.73581416
54433,17.66642769
54438,2.86353915
54439,0.43541473
54440,0.14212436
54444,59.08421869
54446,1.48657920
54447,23.81242436
54450,4.02225874
54451,1.46606325
54452,1.69346425
54469,3.42464671
54474,97.09459926
54476,59.52715731
54482,15.66043212
54483,12.09152444
54495,0.78611645
54499,49.52052067
54505,69.99998459
54507,3.00077100
54509,1.07662175
54514,2.16628795
54517,7.66300390
54519,3.04498882
54520,728.90498331
54522,2.10840462
54524,4.91398231
54525,54.11592489
54530,0.23193039
54532,36.57894669
54534,42.17827338
54540,27.99511988
54544,0.17204822
54546,1145.04448033
54548,5.27996348
54551,1.26544478
54552,1.01744948
54557,0.15372285
54559,5.63249033
54568,117.76274760
54570,0.54473327
54573,88.01260761
54575,27.80859285
54578,1.47202138
54579,1.44310113
54581,0.24705680
54582,11.27177144
54585,0.35575802
54589,33.45160270
54595,86.86886396
54596,88.68375749
54599,0.49905691
54600,10.66597522
54601,3.13485132
54603,21.35127792
54606,4.39193977
54611,10.20625531
54627,13.82102230
54630,261.23015592
54638,23.99685405
54639,15.08423110
54647,3.39729085
54650,25.71805212
54658,70.53908807
54660,9.59055595
54664,0.45089757
54665,6.06071383
54675,16.99453046
54678,0.21149237
54681,0.51019774
54682,7.39328289
54684,0.86412388
54689,0.97714870
54691,5.93511309
54693,0.62778017
54694,36.86717246
54700,0.47113273
54703,24.24047287
54708,174.35718295
54711,167.55110346
54715,39.30674955
54722,6.12566155
54724,47.78283127
54725,1.81755769
54729,0.23314216
54730,2.53347051
54735,48.45255821
54737,1.76781619
54745,4.85936140
54752,0.94598364
54753,12.75185247
54755,3.49536178
54756,12.15588351
54757,0.95894639
54758,94.33439923
54760,43.49136432
54762,9.37956601
54764,6.52271959
54765,3.02518792
54774,9.16154026
54775,2.83153943
54778,60.41761928
54779,15.90444656
54784,2.27001971
54786,14.32569917
54799,0.98312292
54804,173.61449246
54805,4.77852397
54806,34.67586834
54808,4.79155701
54814,10.56605229
54822,12.09726174
54834,0.56136799
54836,1.05183236
54839,4.12896373
54840,9.74950304
54847,2.45817812
54849,3.22166230
54854,170.11402561
54858,8.37290824
54859,22.43739779
54861,0.41581822
54862,17.89618754
54863,3.31761439
54872,8.72415534
54874,2.81567618
54876,30.41940362
54883,3.67898875
54889,63.35308035
54891,23.20959243
54893,11.41193795
54895,3.73794123
54901,12.63630623
54903,94.84729312
54908,3.32711842
54910,12.65185859
54911,51.51441207
54914,3.90934318
54916,5.35677791
54917,6.83078430
54920,297.84187775
54921,1.10320059
54922,68.14412797
54925,1.52536313
54931,0.03822061
54937,42.20914002
54945,0.24152912
54949,22.75519346
54950,0.05558660
54952,20.16628746
54954,8.39768624
54959,84.76873926
54963,0.74205018
54967,1.90645627
54968,1.55048803
54969,13.82644945
54970,0.40084455
54977,1.62387463
54983,0.72318520
54985,0.31621315
54986,12.16715575
54991,0.58075646
54997,0.28458548
55002,0.12527396
55005,0.31018610
55007,9.64506463
55013,0.48577851
55015,8.04647902
55016,119.22344445
55017,0.55597935
55019,307.74097406
55022,65.10130125
55023,20.17342547
55029,4.79934367
55031,24.14794216
55037,9.64570168
55040,0.15922606
55044,280.74118493
55051,0.16627411
55057,2.06091766
55059,70.96531126
55065,0.11370153
55067,4.32285615
55068,0.27899033
55072,2.26801319
55076,3.88322206
55081,1.06608655
55082,0.07319317
55090,23.55248845
55094,15.38741047
55095,0.31757744
55096,1.82229381
55105,0.24595751
55112,266.89550874
55113,2.66524473
55114,2.04504808
55118,48.33538056
55120,45.89016333
55124,0.80392146
55136,0.12303125
55139,0.19648919
55142,28.70598999
55147,1.24881616
55162,481.55305315
55165,0.83893969
55166,17.25512287
55169,26.53327017
55171,0.19845779
55172,18.98005065
55173,22.05663412
55175,3.91485661
55176,75.15857627
55186,42.11574082
55187,0.77553623
55189,6.01670860
55193,2.28649576
55194,96.36926463
55195,2.03785655
55197,10.15771227
55202,0.29131569
55204,9.05210284
55208,0.17648253
55209,4.90889813
55210,70.98498343
55212,29.97824165
55213,6.43380565
55219,13.11117683
55232,47.52701465
55233,291.80999296
55234,0.18439993
55235,0.64236408
55236,2.29149579
55240,3.46853127
55241,0.18451701
55246,48.86423222
55255,4.30755145
55261,28.53696332
55266,63.30751437
55269,7.02580737
55271,1.56389223
55272,0.42478123
55273,0.16015704
55280,120.30469770
55281,1.17131759
55284,15.80345122
55286,10.33362209
55292,3.58174859
55294,46.91468604
55295,0.32346252
55296,1.99948927
55298,16.63866115
55303,8.40916609
55304,2.56191063
55305,119.72179642
55308,44.10990912
55310,0.27856206
55318,18.56040308
55324,16.11869633
55326,9.88569850
55328,0.05493737
55332,1.78773448
55333,2.03918189
55345,9.47968727
55346,2.21917386
55350,4.78055318
55352,104.97957610
55363,0.24679865
55368,0.31125210
55384,0.91658705
55386,14.70484128
55392,12.68018471
55393,0.34675993
55394,1.19401888
55398,147.23963830
55400,3.74905751
55401,16.52690153
55405,1.11877523
55411,7.49452930
55412,44.37094886
55425,3.54041480
55426,14.24992279
55437,77.66350913
55440,8.98857310
55441,11.26175549
55442,3.18441628
55446,17.59196363
55450,1.56392576
55454,5.72829795
55461,11.90062380
55463,36.29087433
55465,107.58190985
55466,0.13358014
55467,6.19122238
55468,51.01228638
55474,1.41700409
55479,15.34443347
55489,0.59566266
55495,63.39579043
55498,5.34198472
55500,9.56465083
55502,3.59270076
55503,0.23877529
55507,0.59404098
55513,66.97340982
55514,24.18788328
55520,13.98017225
55522,47.70534342
55529,112.04603221
55535,7.14176696
55537,16.25953104
55538,0.23516705
55540,0.84746868
55544,5.91580537
55546,1.73800699
55548,0.46069799
55549,8.97810363
55551,6.32354594
55554,12.85961775
55562,2.41980202
55567,1.85292513
55568,4.55657453
55573,0.15385628
55576,0.25853963
55579,3.47676783
55581,70.33919201
55582,136.31935860
55585,258.79172529
55590,33.57302631
55591,73.67179905
55592,31.08656635
55594,519.23656577
55595,0.35969665
55597,18.41369017
55600,15.46285556
55609,376.07648092
55611,1.59102232
55616,0.21036728
55617,11.61126023
55619,158.05569892
55622,0.26350314
55623,0.26632846
55624,4.98048581
55631,4.32451898
55636,0.51027991
55637,0.12989552
55639,1.17245269
55641,0.11677802
55643,3.13080608
55648,23.55915770
55658,3.29955024
55661,24.97258353
55663,120.54041156
55669,207.72433296
55675,0.21567154
55682,1.09176416
55684,5.22421743
55692,9.09043247
55695,22.62176444
55699,0.34990235
55703,0.26984705
55706,230.22644972
55713,29.69566842
55714,70.65068139
55715,0.26805251
55717,0.41137206
55720,0.19436090
55723,1.03845125
55724,1.65088922
55733,2.82422315
55735,0.32142786
55736,0.00000000
55738,6.95929332
55741,0.43029031
55751,56.77538184
55754,1.22041802
55755,14.90689572
55758,0.20463527
55762,5.83086185
55772,5.00006218
55774,20.58674142
55778,4.21582475
55780,0.12376340
55787,7.77861308
55789,12.05223015
55790,7.23118194
55792,3.30139914
55796,4.52871750
55803,14.06515533
55807,27.41482540
55808,41.34758135
55812,75.62411853
55828,0.78812575
55831,0.23974067
55835,10.90583708
55839,2.25319795
55843,192.52407186
55844,21.04823945
55845,0.32063349
55848,10.30522687
55849,0.18053691
55853,71.75028992
55854,3.67201106
55860,1.17665597
55861,32.25110015
55868,1.23010969
55869,43.76362871
55870,84.84423266
55874,13.99254731
55879,0.46053359
55881,5.39959313
55883,50.43941550
55884,0.89168247
55887,1.27157410
55889,3.64595990
55892,1.58713798
55898,9.09263525
55899,1.20500617
55900,7.53321653
55904,1.71008371
55908,91.59391229
55910,88.62741970
55911,9.68439081
55928,20.07835544
55929,0.02442490
55934,1.06847841
55937,4.27458980
55939,154.79151232
55946,24.29557206
55950,14.17088718
55957,0.16277180
55960,14.75248095
55967,3.58313713
55972,0.69156537
55973,1.46766036
55977,85.80525067
55983,4.35278073
55984,0.29978105
55986,1.49280064
55989,22.21197684
55994,8.64070289
55995,4.34510019
56006,53.58510135
56007,7.69010297
56009,3.50571875
56010,30.73723241
56012,2.27595972
56014,2.30299761
56016,8.09208683
56019,3.81358047
56021,0.11525938
56023,263.46756644
56029,1.45225903
56032,7.59956949
56033,12.99817695
56035,0.53020010
56036,9.98289314
56039,9.61828033
56040,0.56863935
56041,8.54253756
56042,25.46453367
56043,126.39909297
56052,20.06431763
56054,17.24434628
56057,230.83188060
56063,51.02137275
56074,59.45645482
56075,74.10069958
56080,86.80211884
56083,0.83486592
56087,0.30548973
56089,15.44712980
56091,11.37707517
56101,608.19769225
56105,3.05864848
56109,104.53615411
56111,21.56823522
56112,9.73209963
56113,0.94055579
56124,13.76093426
56125,4.50683110
56128,4.06908787
56131,3.71489711
56132,17.25795118
56135,69.58855013
56138,115.58416278
56139,3.54324936
56140,36.59778546
56147,436.34823289
56154,15.86937348
56165,92.22104927
56166,6.62676960
56167,94.25501704
56173,170.72331737
56182,6.82377035
56186,13.24034921
56192,2.83358504
56196,6.29208501
56197,18.57743468
56201,26.86817378
56203,253.92755473
56207,5.23101627
56209,0.47663451
56211,20.42648038
56213,2.62297041
56216,2.91656727
56217,1.13536488
56221,27.09524952
56225,1.46321529
56229,0.14905229
56248,10.56806028
56262,1.21469513
56263,109.53197208
56266,2.18074739
56267,20.57181173
56270,1.79794768
56272,33.89593695
56273,11.38283103
56276,0.39238181
56277,11.98398299
56279,2.20650729
56280,39.82964861
56290,5.37872357
56294,1.83862098
56299,16.78383456
56300,30.53891010
56302,77.53448677
56304,0.16452616
56307,0.32218664
56308,2.23012622
56319,483.06542605
56322,8.64970771
56323,282.61561436
56324,53.56590589
56327,0.27341785
56328,5.33335373
56329,57.64795577
56330,84.34171362
56333,0.82898026
56337,19.79126882
56338,49.10150282
56339,2.13182887
56340,6.30558751
56349,2.62655286
56352,7.15552455
56356,74.06869572
56358,1.48280655
56368,8.13354785
56376,0.17799462
56381,21.51014130
56383,14.82741953
56389,0.26583592
56396,0.87278519
56398,4.43472953
56400,2.88133424
56404,411.73489233
56406,2.10476911
56407,12.30251098
56410,42.37727166
56418,0.08520387
56419,26.03050549
56440,3.72373231
56444,0.32769585
56445,2.49431470
56451,0.24072012
56452,7.97497813
56455,0.99243394
56456,100.28590336
56462,41.31046396
56463,0.79125206
56466,0.80456018
56467,0.86220908
56472,214.67343387
56475,0.19997255
56480,136.04151483
56483,16.35475289
56484,8.78835291
56485,17.36408256
56490,254.58854052
56491,26.73116397
56501,4.61360902
56503,3.07184398
56506,15.07944585
56509,28.97844572
56511,14.69594144
56512,2.82695263
56513,17.83908546
56522,0.67404955
56524,80.90897931
56525,175.48162310
56531,7.18415910
56539,9.95883753
56543,0.37275468
56546,0.23192828
56547,20.61430288
56549,12.09471050
56552,9.58989322
56565,11.79175962
56570,3.23689527
56571,33.99456278
56581,44.18577393
56583,0.53682121
56586,2.43219208
56606,0.18354261
56607,48.28271442
56609,3.33845485
56612,69.45925350
56623,4.31304151
56635,0.37824866
56637,3.56499609
56642,11.40920536
56643,0.34292663
56644,64.28949158
56648,120.87989308
56652,0.33293930
56661,81.20512744
56662,10.81364412
56663,33.38512668
56668,96.96945481
56669,1.21451906
56674,10.87542416
56679,1.09148573
56686,45.65782966
56689,1.89659264
56694,0.27947894
56695,0.35254469
56703,2.41325669
56705,70.79794714
56707,11.83758245
56709,1.06256289
56713,0.67318151
56716,1.44463982
56717,129.83463466
56719,0.78469960
56722,1.71719019
56724,206.40670525
56727,7.16102915
56740,8.67504123
56743,14.78088494
56753,6.76187946
56755,6.77918877
56761,37.36035613
56763,63.03980199
56766,0.87604205
56768,9.41119356
56775,10.76115563
56778,0.31542200
56779,13.87186960
56785,186.76782323
56799,16.50121248
56804,5.52023322
56807,22.28480900
56808,0.01941075
56809,205.32461482
56821,20.30015897
56824,19.79931653
56834,295.40154619
56837,18.87561848
56845,185.87470965
56853,15.49187499
56854,0.24658742
56863,5.99340405
56870,2.67119399
56873,47.16408897
56883,3.19072060
56885,43.16170571
56887,183.70543283
56892,38.35308003
56893,1.57850336
56898,104.57680161
56901,7.50017393
56906,3.04671134
56907,11.17104901
56911,0.44399540
56912,14.22505256
56913,0.76896280
56915,0.13180983
56916,1.40572281
56925,0.05631480
56927,0.33268815
56930,0.88984407
56931,15.25247769
56937,0.20117732
56938,6.72067871
56942,62.20734575
56944,2.13412969
56945,0.80264648
56951,12.62969665
56957,12.48299891
56958,11.30756187
56962,58.85711772
56963,47.43266120
56965,7.35895887
56966,0.00000000
56969,0.83566969
56970,172.83211458
56972,1.69039256
56979,7.59301693
56981,0.18382865
56984,54.81582258
56987,174.03304904
56988,6.25247942
56989,15.24274854
56993,2.73144211
56994,0.73923184
56997,44.84903707
56998,9.77867562
57000,0.61574928
57015,98.89120100
57026,0.94269908
57030,5.71347274
57032,57.29264476
57050,7.19714343
57057,286.66045968
57059,6.53394511
57061,69.01055096
57067,2.03960868
57070,150.52839039
57075,0.42032041
57080,0.89368081
57089,32.21316091
57092,71.68353835
57114,5.70915394
57117,0.40494023
57121,36.14030496
57130,269.05909772
57138,0.65684815
57150,1.65299725
57153,2.00367137
57155,3.51958864
57157,1.18535803
57161,4.49787821
57162,12.39749626
57169,8.48478704
57177,2.25420678
57178,7.53594933
57179,7.56752636
57187,4.41856559
57189,5.42429260
57194,144.53670528
57204,158.93340812
57213,620.77699023
57214,23.93008232
57215,27.65952515
57220,61.30121666
57221,12.36726722
57223,0.23787605
57224,0.24701184
57225,59.66013419
57238,250.68741791
57243,218.49418605
57251,204.88034246
57255,0.44016604
57256,1.90917282
57259,0.29343039
57267,15.93900232
57276,16.44083733
57278,1.67608045
57279,1.27052419
57284,436.07818387
57285,1.63036226
57289,21.45557653
57290,0.79897903
57291,1.40774400
57295,2.33604828
57299,1.81434026
57300,0.42455147
57303,22.31202887
57304,2.13935213
57306,36.21114082
57308,19.38164964
57312,36.78230224
57313,0.17419647
57314,19.52310716
57321,0.32861645
57323,48.74315973
57334,389.26802872
57343,19.61536813
57347,0.43593612
57348,1.30047981
57353,11.06734464
57355,2.45359401
57357,1.98601257
57358,14.90616712
57361,0.23894724
57365,0.88593222
57380,0.17068486
57383,102.48036819
57384,4.65449174
57385,49.63475513
57388,0.43647986
57391,31.90142098
57392,65.26905794
57396,30.71981868
57397,8.44686818
57399,4.01422274
57400,57.37352593
57401,18.60779786
57402,2.36623290
57411,336.49118484
57414,10.03916967
57415,26.13470676
57416,18.83871215
57420,3.34786707
57421,26.36066711
57422,45.44150604
57425,0.25304923
57429,27.38603474
57432,64.50382879
57438,0.76760506
57439,0.66940127
57441,28.76499366
57442,0.33113246
57452,3.68654916
57453,0.74023368
57456,0.57127906
57457,0.03255194
57460,1.75757530
57462,16.21021504
57463,4.07516684
57464,0.50065624
57481,0.13991741
57484,7.91212944
57486,3.96102960
57487,11.76707915
57488,3.50180856
57489,0.42479602
57499,0.31594318
57502,39.37568840
57511,3.65206746
57515,0.16996066
57522,8.77549156
57543,2.90806750
57553,5.91950058
57556,7.90501156
57559,0.26726856
57569,1.18329704
57577,15.43307844
57581,6.05074876
57583,3.60953805
57587,70.15375797
57590,4.58373040
57591,4.48658085
57597,62.65395075
57598,1.35885423
57600,28.53270403
57605,9.29145270
57607,5.93951070
57611,0.21559398
57613,9.63435127
57618,0.37739697
57621,3.85586250
57627,1.06039101
57635,3.10557117
57637,4.05990969
57638,0.30687442
57640,3.03503569
57646,195.26119240
57647,8.76570861
57651,87.13806094
57652,314.08008675
57655,7.32200384
57659,5.59198056
57660,131.47112537
57664,122.43913747
57672,2.56711873
57673,67.47413555
57683,14.75571256
57685,1.56053815
57686,1.61488341
57688,0.24494495
57689,116.50627709
57690,1.29183675
57691,81.81062662
57692,0.26309608
57693,19.40420947
57694,11.22588678
57696,0.20569452
57701,191.46508870
57704,1.28993538
57709,104.81020544
57712,30.65047286
57713,0.31930372
57714,2.82889036
57720,1.77371052
57724,49.21213413
57730,0.33530151
57732,0.25219954
57737,1.51892510
57739,10.58593674
57740,160.92859303
57748,0.43585333
57750,34.30543082
57755,0.72031242
57760,160.44821139
57761,108.80536215
57765,77.13723933
57766,7.13057126
57771,41.32551801
57773,2.96430916
57777,7.96726519
57778,1.36833085
57780,25.03827199
57782,0.62038665
57785,79.32977608
57793,18.48950479
57799,35.44068264
57801,156.25627006
57803,41.39132334
57806,11.95501885
57811,28.15830437
57812,31.79175054
57815,92.73423536
57816,49.53919143
57817,11.91506235
57818,56.52120233
57819,7.56489897
57822,14.58386636
57840,10.90410131
57841,9.31733032
57850,5.97233674
57851,0.77510965
57853,0.20246481
57857,99.98237454
57858,37.75218984
57864,4.94615409
57867,33.61894223
57868,2.09350375
57871,161.09653785
57879,0.15586254
57880,1.84586682
57886,1.55566191
57888,13.05477092
57892,12.64612830
57895,0.14259753
57900,5.92072693
57907,0.50611380
57908,0.34827168
57909,18.17673493
57914,4.97470417
57918,1.41311169
57919,0.18167776
57926,0.25300064
57928,3.15816442
57930,72.89203438
57937,13.64884347
57939,1.76620078
57948,5.72381719
57949,2.67535414
57952,65.10484954
57953,23.07478706
57958,2.24599808
57962,8.60829533
57963,7.26247379
57964,3.44063680
57969,178.43312624
57972,7.23410485
57977,178.25952017
57982,3.62885283
57989,190.23935401
57992,84.66906501
57993,3.43294002
57998,105.13498648
58000,8.15585921
58003,2.85603261
58005,0.83955460
58010,1.00398677
58013,73.43358991
58014,11.79401706
58016,1.41655937
58022,13.67302088
58024,0.27849631
58026,0.29449757
58029,67.82939250
58035,0.13681471
58038,0.73539646
58041,67.84434813
58050,6.94304594
58051,0.26156094
58059,14.84885129
58060,0.21656153
58062,1.53171512
58066,49.32903751
58067,9.62459296
58068,20.38277207
58069,6.04694326
58070,0.44387001
58074,2.86495481
58080,1.70771169
