user_id,predict
246970,3.91043755
246978,1.56579716
246979,283.98488406
246982,0.57614095
246983,0.72371931
246986,8.30300913
246992,0.70063395
246993,1.35325010
246996,5.83367282
247000,0.56238854
247003,17.99471718
247005,9.18552679
247009,6.33945212
247011,0.30756498
247015,1.01713598
247017,67.98276453
247022,4.06007376
247026,4.40115603
247027,0.56322167
247028,1.45203096
247036,13.64375226
247038,156.05483403
247039,7.25576709
247041,2.57027962
247043,195.43856818
247045,51.36514761
247046,13.20644979
247047,294.42445161
247049,148.52990223
247070,0.70266085
247074,11.15779498
247084,4.84949537
247086,7.94713733
247089,3.76979282
247095,0.76124393
247096,11.53686363
247097,10.74443759
247100,0.40745001
247101,216.34280848
247105,1.48752008
247109,1.30089978
247113,60.45285918
247116,48.22998441
247117,38.72102566
247119,184.94263224
247121,20.04567005
247126,1.84677938
247127,2.04933824
247133,15.16164616
247134,1.66609351
247139,49.17845306
247140,18.92224318
247150,4.32349798
247155,111.44717148
247166,3.90395987
247170,4.83357603
247176,108.02523902
247184,217.74788447
247186,4.03072927
247189,2.71663852
247190,6.93631350
247202,298.78935158
247203,2.55767962
247211,1.35425198
247215,135.09800267
247219,2.83502420
247224,1.17613783
247228,20.58544403
247229,18.67994640
247231,0.59627899
247232,193.10725416
247239,3.09291652
247240,4.19882857
247244,0.64893151
247246,4.60003639
247248,2.34341281
247251,0.33989648
247256,100.03955939
247258,1.35777814
247264,18.21772510
247267,165.74710602
247273,11.84892961
247274,4.48898726
247275,3.09063258
247286,3.79289609
247291,50.04637982
247292,8.95840448
247298,60.04391985
247300,10.56846323
247302,4.22997091
247306,0.46513621
247307,35.56772728
247309,23.91969467
247312,1.04736918
247313,0.67089741
247323,0.95153302
247324,60.45731952
247329,4.64483780
247330,3.07967313
247336,9.68359234
247342,1.02027820
247344,2.58919476
247351,9.76104925
247352,11.19956051
247358,5.11149060
247364,12.78237741
247366,37.78539651
247367,9.22803071
247368,221.46941420
247370,4.87815076
247373,0.42616143
247375,25.12828842
247377,42.20742614
247380,5.87367171
247381,0.40085018
247382,11.27442571
247385,15.73517375
247386,16.32288599
247389,104.39706349
247396,7.07173749
247398,52.22152881
247399,3.58316765
247401,0.70421415
247406,41.90876809
247407,2.36852035
247409,13.01717734
247416,0.36376220
247418,447.15537988
247419,2.27415963
247422,2.47418727
247426,0.58831553
247428,0.37098819
247430,59.18186097
247431,7.95747918
247432,26.40659091
247438,7.02632091
247439,15.77214757
247452,0.31133116
247456,31.83187949
247459,2.55031442
247460,2.15361084
247470,86.51799708
247478,43.81417055
247483,4.96394399
247491,776.82879777
247494,6.15598180
247495,6.87475506
247496,0.77328728
247497,1.34523989
247505,38.57415233
247506,9.88953386
247507,62.43068073
247509,134.19629388
247511,3.69266431
247516,0.30632630
247518,7.24229399
247519,0.55939678
247520,4.23581116
247524,107.03467410
247526,0.90818749
247529,1.63639723
247531,17.76246904
247532,39.05478358
247533,1.94001070
247540,16.05876200
247548,0.29982470
247551,12.84527711
247553,106.55149157
247555,0.33883069
247558,6.42347916
247563,1.57942158
247570,0.86896716
247572,1.70012207
247576,75.08699882
247578,63.56859882
247580,3.61904269
247581,3.30665698
247585,2.51276763
247588,0.32943711
247591,2.03053553
247592,47.28817081
247596,4.17242450
247597,3.63829943
247598,3.07959397
247601,3.63558053
247604,54.45814636
247607,20.19761459
247610,53.88982994
247613,28.48381336
247615,19.40930984
247618,1.03984904
247623,46.52717438
247628,1.32802765
247629,1.82588023
247630,3.12955709
247632,0.27704476
247633,35.98110053
247640,1.80209974
247643,4.52145368
247644,8.68414602
247654,7.55112009
247656,13.23292065
247657,153.00020517
247661,16.03092424
247663,6.78144784
247669,129.91046188
247674,149.07723087
247677,45.22967149
247680,1.11909060
247681,80.25771774
247686,28.12672477
247695,41.62180770
247697,0.89382863
247703,0.96550980
247708,5.41543360
247709,1.08879477
247713,18.00007376
247718,14.77526050
247722,2.94914839
247726,0.29976566
247727,2.49265212
247728,62.74107402
247735,36.71766499
247746,7.10816706
247748,57.97146877
247752,245.69527590
247754,11.66759972
247755,0.45687602
247756,35.00861555
247758,1.42869069
247760,0.78209884
247770,18.77386671
247773,73.32772581
247784,0.39238900
247790,0.64554296
247794,3.89257264
247797,30.74113105
247810,2.20367498
247811,0.92349272
247814,44.07316130
247815,7.02077327
247817,3.43499711
247822,5.65920859
247829,7.98991557
247830,10.95844556
247831,1.72341283
247832,29.29981707
247834,0.71916223
247843,10.50829309
247844,81.35830765
247845,22.77823945
247850,2.58675081
247851,28.59787382
247854,311.00168396
247861,94.98555082
247862,0.46762889
247871,16.63515914
247875,114.23384802
247881,2.48000082
247885,8.59233811
247892,6.70980978
247896,2.89272411
247899,35.25696976
247906,0.37138713
247912,149.25788514
247915,2.64771377
247916,0.59555038
247919,131.76207034
247921,128.26528512
247922,0.41184086
247924,35.66740288
247925,18.40789541
247926,35.45050358
247927,139.92057216
247928,32.87525777
247929,5.11485075
247932,1.82074695
247935,19.06123376
247937,101.25286192
247945,26.89839986
247947,6.53678091
247959,262.74445414
247962,64.76519471
247968,0.43535321
247969,3.29955379
247972,0.31040667
247973,0.99510980
247975,9.26396566
247979,241.05580221
247983,23.81153437
247987,0.46047487
247993,7.83726837
247999,3.25825480
248004,9.41533842
248006,6.50900507
248007,64.47268279
248009,35.53257340
248010,39.99394193
248011,1.58082425
248013,12.62742173
248028,1.23150972
248033,0.51940189
248035,3.03294164
248036,2.46207942
248042,9.42924209
248046,1.20022851
248047,34.93238929
248051,1.91201532
248058,0.37259738
248059,16.04454664
248063,7.17534798
248065,7.69224559
248068,75.05766529
248072,30.62051415
248075,27.88351965
248079,200.50038068
248081,83.57242352
248087,33.93057108
248098,0.50923983
248101,1.52432725
248107,5.48870678
248110,37.74596766
248117,24.72121287
248121,18.03747967
248125,0.43738458
248130,3.19039772
248131,2.51969520
248136,39.23096388
248139,4.72886126
248143,121.65116909
248144,39.67903467
248150,4.92627056
248157,6.10883824
248159,8.57580893
248160,0.49920892
248163,8.27685706
248168,4.97490776
248169,0.36927396
248170,59.67356707
248173,10.06923705
248175,3.36213652
248180,0.30581224
248188,2.37373456
248197,298.71859584
248208,7.10159592
248210,0.60079221
248211,1.14246905
248212,2.13132769
248213,0.54133441
248215,28.57837496
248218,99.43717795
248222,2.45868426
248227,0.59067364
248246,2.11373059
248247,24.90959367
248252,59.22207882
248254,127.95328383
248258,4.15493993
248260,2.22543275
248262,2.81185826
248263,2.52910099
248265,131.57699872
248275,0.45133623
248277,9.84129274
248282,0.68028447
248286,0.94028485
248287,111.92537651
248292,20.49953527
248294,0.38677849
248296,0.96890918
248297,5.10940437
248299,0.57468069
248300,336.08309414
248304,84.54109109
248307,5.16137388
248309,3.59401510
248313,0.55939217
248314,4.14042668
248321,0.26527886
248322,73.41471153
248324,1.77188265
248325,17.04051612
248331,19.14804805
248334,13.25545887
248345,1.35703266
248349,12.48609867
248351,0.44047406
248354,0.62030280
248359,205.36669304
248363,8.87148961
248364,73.01058185
248365,0.38027312
248374,4.37859542
248375,49.59144340
248376,7.05456113
248378,356.03521755
248379,2.22810637
248382,3.91961967
248386,6.05695424
248391,9.75925922
248393,66.18948609
248401,0.63916037
248402,0.49539858
248406,42.03977414
248407,3.76675597
248408,1.53983431
248412,0.65963372
248413,3.60938983
248415,0.16633446
248420,1.49319705
248421,2.12070318
248424,16.30534355
248428,38.34962623
248435,3.43778435
248452,173.74618875
248456,1.88276315
248458,10.83800603
248459,0.44630339
248460,1.18601994
248464,62.14437782
248467,136.45881534
248468,23.52820044
248478,201.87384959
248485,2.58512082
248487,4.37340632
248488,0.43211544
248489,0.63401429
248499,6.79428736
248505,2.49295957
248508,7.59506973
248512,0.58012986
248517,0.37243949
248526,32.29061219
248527,9.92578679
248528,6.43357863
248531,1.30814529
248532,2.72048243
248535,6.15874659
248544,23.03012406
248545,18.87420385
248546,8.08376444
248552,1.68359994
248556,43.37906989
248558,0.10622373
248559,145.53264949
248561,0.30520046
248565,107.18052067
248566,3.82750299
248567,3.62793662
248570,5.07341820
248574,53.83991714
248577,3.13463316
248579,0.70559219
248595,98.05665978
248598,1.64834933
248599,9.49380198
248602,0.22022198
248613,8.19185487
248616,4.47027458
248621,2.87727093
248623,2.01641782
248624,1.62127430
248625,153.85064471
248628,5.49003538
248635,6.83502061
248637,1.50837100
248644,75.46093305
248645,73.06428718
248647,687.69101376
248654,39.97942288
248656,7.90162172
248661,0.35066136
248666,274.15531446
248679,254.76280984
248681,26.97313526
248686,0.74367019
248689,5.77087744
248691,408.57377190
248695,8.70479066
248697,159.55440602
248698,576.23039403
248701,0.92209985
248703,0.53257983
248705,6.22412434
248706,55.11974393
248709,2.93982343
248710,0.82510683
248712,12.55292369
248714,0.51775104
248717,69.21381996
248721,34.70437985
248729,1.06062945
248742,40.13056597
248748,8.47454379
248755,5.39366493
248758,68.02148736
248759,0.63631557
248763,42.21211029
248767,10.85440666
248772,13.44584106
248776,84.92799894
248777,0.50045757
248785,40.14540729
248786,0.37684845
248792,4.63903893
248794,17.64504211
248796,0.29354375
248798,44.66746913
248805,2.54198074
248808,22.04023728
248811,441.59868260
248813,2.76648855
248818,3.44032169
248821,19.41314238
248824,2.26973383
248826,22.96080771
248829,4.11578863
248833,2.28907577
248834,4.98491511
248839,4.00920646
248841,5.91495601
248848,5.75792642
248849,7.81607404
248853,18.16690962
248856,14.66145748
248857,0.32649018
248862,10.96132034
248869,25.68677337
248870,1.06573562
248872,19.40807227
248874,8.55853244
248876,61.40323402
248880,0.42604408
248882,55.18597573
248884,3.36258353
248891,2.64990384
248896,5.75937975
248903,1.43026578
248906,198.62225571
248910,192.72742867
248916,13.97445836
248917,100.99068329
248919,0.66977876
248924,10.59418846
248929,52.31690830
248931,4.49164399
248933,3.35879479
248938,96.27457573
248943,9.37496332
248945,33.25387808
248952,29.92417788
248953,3.28184878
248955,11.49613488
248957,34.28830728
248960,0.94060710
248961,1.49804287
248963,30.95299158
248970,6.55745216
248975,9.27620506
248978,0.46167601
248979,2.22439953
248981,13.93804234
248982,9.07912198
248986,219.38948319
248993,10.55658010
249000,140.05717713
249002,20.66825447
249005,14.33943876
249013,2.61059049
249016,45.12456108
249017,2.72101640
249022,5.91770178
249026,11.47396236
249027,0.70947935
249038,2.12462826
249044,15.98723915
249050,37.74289445
249052,0.84699209
249057,8.86348125
249060,0.40411623
249066,0.26372606
249067,15.41083373
249069,0.53517930
249071,4.09362399
249075,0.47432077
249079,5.38038690
249088,41.00594259
249091,11.59353155
249095,0.32572546
249097,2.90337956
249101,0.40232456
249106,6.84571572
249115,69.10085037
249118,0.41694327
249119,0.40094612
249126,67.46712623
249129,253.39889792
249134,109.85565058
249137,4.40063322
249138,2.03307040
249142,16.62067797
249145,10.31573878
249146,3.19417801
249148,2.08155000
249150,25.45832817
249153,2.10140423
249154,71.09926017
249156,44.44810235
249166,0.92415920
249176,6.27866685
249180,264.16568487
249183,15.05809593
249184,6.09203700
249185,7.38036196
249188,5.49064140
249191,2.25661455
249192,19.93936299
249194,2.85241760
249202,1.26104152
249204,1.37242057
249205,2.16982160
249215,602.19542020
249218,16.30333677
249229,50.35528535
249232,9.52426654
249237,13.30250716
249239,49.77198846
249240,31.66462289
249246,130.19100764
249248,1.61310275
249255,98.84346703
249256,0.13734503
249257,4.44439792
249258,74.61674355
249260,35.17870861
249261,6.01238377
249264,211.68921277
249273,11.66994829
249275,0.44361242
249282,0.49071249
249284,12.34546083
249285,76.43305859
249291,754.73554659
249295,35.59755054
249296,62.25392002
249313,313.80081182
249315,1.59280031
249319,0.41504208
249330,1.11312904
249331,4.16030893
249333,52.30218569
249335,468.86852730
249336,0.37130654
249338,3.07153339
249340,22.94577829
249341,2.32962469
249343,5.89784954
249344,24.79208100
249352,4.09279366
249354,10.80684194
249357,4.92456828
249363,18.61496467
249364,0.74675135
249367,1.40061982
249370,6.31697084
249372,0.59301256
249374,17.96692547
249375,163.48935598
249377,125.39610560
249379,361.08591540
249380,83.99354979
249383,4.14106468
249386,236.25484890
249387,1.62374427
249389,6.52166655
249391,11.66835038
249392,37.90551195
249397,384.04932675
249400,81.33026339
249404,5.70448111
249412,1.47245230
249413,190.12027458
249418,5.69935093
249420,214.43760550
249421,13.82900122
249422,18.47248952
249424,0.57490934
249428,2.84938162
249437,12.10204729
249438,2.02595928
249439,0.74463353
249447,5.48257132
249448,6.50178343
249450,3.79825980
249452,11.96836753
249456,1.23847508
249459,0.39551726
249460,0.34713884
249464,9.43277378
249467,6.86904272
249468,5.37984540
249471,2.10015327
249477,4.81669081
249478,20.51339491
249480,24.20208226
249483,18.70330762
249490,0.41940779
249492,1.17316765
249493,122.10504923
249497,0.31171357
249498,9.28345603
249499,89.56302360
249500,3.00992299
249503,1.65106715
249505,21.50862978
249508,0.54177074
249510,7.06068906
249517,7.53477973
249518,7.68710911
249523,4.25189985
249530,25.44936150
249532,10.84069284
249533,1.31402443
249540,0.29210387
249544,44.13387565
249546,0.48360508
249549,18.55608780
249552,86.87487687
249553,91.03217975
249563,38.23319985
249565,8.50954512
249567,6.39298773
249576,165.37157783
249579,0.21055175
249586,0.59659994
249590,12.91004232
249592,18.70165820
249594,2.19452189
249596,2.02463730
249598,4.74810929
249600,4.43209988
249601,108.82983346
249602,0.86506941
249604,115.75492068
249605,103.17475753
249614,7.79961327
249615,6.12838494
249616,7.09327472
249617,5.38802325
249618,77.64607433
249622,2.55941221
249627,0.60088701
249630,32.71782529
249631,202.40110557
249634,38.95382593
249637,8.76135308
249640,3.80414338
249645,1.19174835
249646,90.86874318
249647,10.37948433
249648,21.84056082
249653,0.50634197
249659,0.42416221
249664,169.89418218
249667,14.66593623
249668,0.40208276
249671,446.82658883
249673,12.97072697
249680,1.65694962
249684,55.96786941
249688,5.84778076
249694,189.92006470
249695,470.07345699
249701,5.26606150
249720,0.93561069
249728,22.48694059
249729,4.14042746
249731,17.77622685
249734,4.06884655
249737,57.52683180
249739,4.14346890
249740,29.35890104
249744,9.16164729
249745,0.38570370
249748,5.50815680
249754,0.64693217
249755,0.92237486
249758,93.73572072
249764,26.87686584
249767,2.27075579
249771,19.77190643
249775,12.65032476
249776,12.12094242
249778,7.31475423
249791,89.93175947
249800,33.88131238
249802,64.00630434
249806,0.31787351
249809,6.06665969
249811,3.31748081
249817,11.22932461
249819,34.51925647
249824,28.07678952
249835,2.39907701
249838,20.96738670
249844,31.16678704
249847,16.91952269
249848,2.30485579
249850,54.52477465
249852,8.08178841
249855,2.99840198
249858,304.85862789
249859,49.26937729
249862,1.05474937
249863,1.86112759
249867,34.56038022
249870,5.56524423
249872,0.25176237
249883,610.42093346
249890,5.72568663
249891,13.78420876
249894,34.05730634
249899,90.98869090
249901,20.49254245
249904,15.87100424
249910,2.01575300
249912,4.74125349
249923,5.34992251
249925,0.40944140
249927,35.25213014
249932,5.57782508
249933,37.41299900
249940,3.06268087
249946,61.81918511
249949,0.00000000
249951,8.09464882
249952,0.72174389
249959,67.91481663
249960,155.58630584
249962,3.25432411
249971,7.59452931
249975,54.23760904
249980,0.49625009
249981,1.23556561
249986,233.44298363
249988,2.22855986
249991,0.36350442
249992,3.56101344
249993,5.14642494
249994,4.20886040
250000,126.88445678
250005,6.99022940
250006,1.15788522
250007,110.50971222
250008,24.34555265
250016,203.72307724
250025,1.84765828
250026,29.17118719
250027,39.54807658
250028,12.05868696
250030,19.35477598
250031,7.49946969
250033,4.26854603
250034,61.38721678
250035,0.74844005
250038,1.85607325
250044,2.00588555
250048,509.52534626
250052,87.44628629
250053,14.72370548
250054,2.06197006
250055,10.95468591
250060,27.78366239
250062,1.33115781
250064,5.57397941
250066,12.73372390
250070,27.84272037
250071,160.22045090
250078,0.45231971
250079,31.20561156
250080,36.56084340
250081,0.34518837
250083,0.38890010
250087,27.58696183
250088,134.29919691
250094,154.34960946
250095,4.91555933
250096,1.60582708
250103,3.02956429
250119,92.30504981
250120,0.54421638
250124,263.07631821
250125,164.92075693
250127,28.72741463
250128,70.87855022
250129,4.53027790
250131,5.63076163
250133,3.16726679
250134,3.83879059
250144,2.22932438
250146,306.90229602
250153,12.09820098
250154,100.22315625
250161,3.11445310
250164,1.18564897
250165,0.71446540
250171,59.89633791
250179,56.62761318
250180,587.35177463
250185,7.15403706
250188,0.53024855
250190,59.42091567
250191,4.65592086
250192,55.81531329
250193,101.05819160
250194,3.34897122
250195,1.89588931
250198,0.12272847
250199,6.10265134
250206,13.66430916
250210,13.53212816
250215,38.42184906
250217,3.03226257
250222,259.13143480
250228,1.90799881
250237,173.81071845
250241,8.64036384
250243,10.16568883
250247,183.67561035
250250,52.46186235
250255,3.21004803
250261,103.85172667
250263,0.36082746
250264,4.10584966
250267,75.77810600
250270,1.81182568
250274,0.33875107
250276,0.30766764
250277,0.18282949
250278,44.04263941
250286,59.22707182
250291,0.57336732
250293,1.76560780
250296,21.98141191
250303,10.29081387
250306,1.35585208
250313,2.30251976
250314,14.31061338
250326,143.65449679
250329,73.25229352
250330,0.65454793
250332,0.43730744
250334,44.91224695
250337,4.88275355
250342,92.12431089
250344,2.05490146
250345,6.06511843
250348,2.23589459
250349,11.22384414
250369,1.68112292
250374,14.14772537
250377,17.39179058
250381,7.96069731
250382,173.24152238
250386,9.41272111
250391,1.04725442
250392,1.77011787
250396,0.63658022
250400,125.29247011
250404,12.42102863
250413,3.91357592
250414,59.39547418
250416,22.16833164
250430,5.82565319
250436,39.44730493
250438,2.14365035
250440,20.26970283
250442,1.87094807
250445,13.87203404
250451,9.56657976
250453,0.36885228
250456,3.30848752
250461,21.48528439
250464,240.06315615
250467,64.98864207
250469,21.16580619
250474,1.69613599
250479,19.42663785
250480,0.53920432
250481,15.48859887
250488,0.34068231
250489,0.90780810
250490,33.49112413
250493,0.31192077
250501,1.47725980
250503,9.85138617
250505,9.32392817
250507,55.11391363
250508,5.17626267
250513,23.79651026
250528,7.27565191
250533,7.98284507
250534,35.92496887
250541,60.95532265
250543,2.70033065
250544,2.46379195
250546,30.14940465
250549,1.42114060
250550,23.49877970
250553,270.73501930
250554,52.25386173
250555,23.75477072
250558,15.07002146
250559,1.08437921
250565,48.21738323
250568,88.55012793
250570,1.34517987
250572,5.07685739
250573,2.43475454
250576,1.54095499
250587,3.55821895
250590,8.80131528
250592,2.89753009
250593,12.83373348
250594,0.83202950
250599,0.35127362
250603,5.36779552
250605,0.66683434
250606,1.21527439
250609,0.52413396
250619,0.92823468
250622,0.93708784
250631,2.72929076
250634,32.17357708
250635,0.91684086
250636,17.87028818
250646,2.45999034
250647,50.16288318
250649,9.66643444
250652,2.96800935
250656,2.42693681
250661,59.04002066
250664,9.01244165
250673,27.88147650
250674,67.75356971
250676,135.37877842
250678,0.37172689
250679,18.32113319
250682,41.55152948
250683,9.82424907
250687,108.49627803
250694,8.19394269
250709,0.49070749
250710,3.91311984
250718,22.35794499
250719,4.07074063
250720,18.35746207
250723,6.26812772
250727,71.73307114
250728,13.25428356
250731,79.80346847
250734,22.22874968
250735,30.95326681
250741,8.93535981
250744,2.19214167
250746,0.51326161
250747,33.31186440
250749,5.85489507
250752,4.73458203
250753,2.29304900
250761,2.00721789
250766,31.77741055
250768,0.53063409
250772,12.98491330
250781,5.97674944
250782,0.35390190
250783,0.40242022
250788,160.85360587
250790,54.01543056
250793,1.01389052
250799,24.24831680
250800,1.89036352
250805,8.72615608
250806,0.11847061
250807,79.23355591
250808,22.02093083
250812,7.59214980
250814,4.40566338
250817,17.65129725
250819,15.74051954
250820,19.06965840
250821,2.40360386
250827,0.64776594
250830,0.23870852
250831,14.96629090
250834,38.69482339
250836,3.47917687
250837,235.15339857
250839,7.29073031
250841,2.80050272
250842,10.57756747
250848,9.26945336
250852,86.02652002
250853,5.72411951
250855,38.35336060
250856,3.31544097
250857,448.32748369
250860,0.43605980
250864,1.15214802
250865,1.97542098
250867,23.82019282
250868,2.18241382
250869,28.64665096
250872,9.78934065
250880,0.95528238
250881,9.01001359
250890,58.61643023
250891,2.78012449
250892,0.70219862
250893,16.82174168
250897,284.75948126
250898,1.20589610
250901,1.06158506
250902,10.46130316
250905,25.00771462
250909,85.51484113
250911,8.04739244
250915,144.87927601
250916,14.32899912
250921,17.67730495
250930,28.98219219
250932,1.72508260
250935,143.62616182
250936,211.03075258
250941,20.93283983
250944,2.89925479
250945,7.88017526
250949,12.36008521
250950,17.62504044
250951,14.01956692
250953,0.86451792
250957,6.01683244
250963,0.81856669
250964,3.04063246
250971,75.46363267
250973,3.10809619
250975,2.27720625
250976,13.19895982
250980,0.80843291
250984,21.40812365
250985,64.06701640
250986,45.95683045
250989,2.83308949
250992,8.36831875
250994,2.53124376
250998,8.31302127
250999,152.02851802
251000,19.53151911
251001,93.00001747
251004,1.63515889
251010,0.28600755
251011,0.76977205
251014,0.36609931
251021,4.34388768
251023,1.66400888
251039,6.22542130
251048,12.62261947
251060,2.34955458
251068,50.70154169
251076,13.13639385
251079,192.58823569
251084,4.59708913
251088,0.83506694
251089,46.14926403
251093,56.69058834
251094,0.29947520
251095,12.83871663
251097,12.48252497
251098,1.87851041
251099,5.59670096
251100,5.03237707
251101,2.41305701
251102,22.57477742
251105,4.92220054
251108,0.35263172
251111,16.87714139
251114,25.99006102
251117,5.78925896
251118,92.59863200
251120,24.75105354
251126,2.93881562
251128,10.09927301
251129,42.58362464
251133,41.39635542
251134,34.71768650
251138,1.22027785
251144,0.42580938
251145,1.43942609
251149,3.29095536
251153,3.55263563
251155,1.16491258
251156,4.60325696
251157,0.50554930
251160,4.07899045
251162,0.50722468
251165,30.90207549
251169,14.90680129
251171,16.36500546
251172,231.47021483
251185,9.73117046
251189,62.93956802
251203,11.64079561
251208,9.35013397
251211,10.65264076
251214,32.12067903
251221,4.76751461
251223,37.83763875
251224,1.45905151
251225,3.38270141
251229,0.37149358
251234,1.98140495
251237,0.61016402
251238,3.20921159
251242,2.04222333
251243,5.14150988
251248,2.46336002
251249,3.61288678
251252,17.62093396
251258,16.48365300
251261,0.68787350
251267,2.82038607
251272,42.16688637
251280,260.54126372
251281,1.01413343
251282,11.14320134
251283,333.06488117
251285,0.71360835
251286,3.61090445
251287,2.58457082
251289,0.51422487
251293,3.57618505
251302,0.11909608
251308,0.15922247
251310,2.49015031
251312,7.03409776
251313,7.99437764
251316,0.46812084
251317,5.15050788
251321,2.91462225
251323,0.42008726
251324,40.02412831
251329,119.34347715
251330,33.91195084
251331,0.51838984
251332,11.92104810
251333,140.65637907
251334,29.57759245
251335,123.21325698
251336,0.82713824
251342,43.35305517
251344,25.16360399
251345,13.62733190
251348,2.89264498
251356,22.20318126
251357,2.37334488
251358,54.06156924
251359,42.54388896
251364,3.33781130
251368,0.77031154
251372,2.20507825
251376,41.43420295
251377,75.28757290
251378,50.39781836
251382,688.36330708
251384,1.00196435
251386,0.51552046
251390,0.85478988
251392,7.44123650
251393,0.34243128
251395,45.25172620
251396,9.42768845
251398,12.80024987
251404,51.14356991
251405,1.72277612
251407,19.84928936
251410,2.10931960
251415,22.97215570
251420,3.18568136
251422,18.11862094
251424,0.50914801
251435,18.19987295
251437,1.54211944
251445,1.84337695
251446,1.65055077
251447,6.80420092
251455,2.56456473
251456,22.26190122
251463,3.63305077
251467,1.18551890
251471,0.37600478
251482,1.91010260
251488,89.02803110
251494,3.23953739
251499,25.09803047
251501,2.17365640
251502,326.49895914
251504,13.41039037
251507,14.78699464
251510,41.87252051
251512,0.47738974
251514,0.54199559
251519,115.86652543
251520,33.37686645
251522,4.03406732
251525,0.49021404
251529,29.33528588
251531,10.70906515
251533,14.78510434
251539,7.39947798
251540,45.45592232
251542,0.80688830
251545,5.77898302
251549,1.44736437
251552,347.36123498
251561,0.43325996
251562,1.87230199
251564,1.87512825
251565,2.43154823
251567,1.55763263
251569,6.02376170
251577,2.13714682
251583,178.45383082
251585,139.92721595
251589,1.42842236
251591,17.97414469
251598,1.40527902
251600,7.07326468
251605,34.42127780
251609,89.16706317
251615,27.54770431
251616,7.36841073
251618,330.86260502
251619,45.48602226
251620,0.53665620
251625,4.59200648
251628,1.28298629
251631,14.87503676
251636,0.26715168
251639,5.20359169
251640,28.65571839
251650,103.47265732
251653,6.52796906
251654,36.42507947
251660,3.10436798
251666,2.60662518
251668,1.98399869
251686,2.47763977
251689,303.96248739
251690,2.73097422
251692,17.31738079
251697,8.09004218
251698,3.75404139
251699,3.96554090
251700,52.79224777
251706,4.40623692
251707,1.29002765
251710,25.86914560
251713,3.41924042
251716,32.90885115
251718,89.56222384
251727,0.76769353
251734,11.61045808
251738,0.85410627
251742,0.56394558
251745,0.85932357
251746,3.12057337
251752,140.08352314
251755,15.55586555
251756,65.15476513
251761,5.81665217
251762,6.48984656
251764,3.34438088
251765,140.13252102
251766,0.89615157
251772,5.22603331
251775,13.03991146
251782,7.90116076
251783,0.38012469
251786,32.24702525
251788,6.46288649
251789,2.53574490
251791,5.64730576
251796,63.98754198
251798,0.36506936
251800,19.54731630
251801,27.34909075
251804,0.46067655
251805,122.98439944
251808,0.98035555
251812,64.73698352
251813,5.69495411
251818,184.21064888
251821,3.64794379
251831,14.90592892
251833,32.51369667
251853,21.42165644
251855,21.31704669
251856,186.16380528
251858,120.76474949
251859,1.77754534
251860,2.09582889
251864,1.99691557
251869,7.43609122
251874,0.22989795
251877,11.07488209
251884,65.56951988
251887,1.70875160
251899,3.47929240
251903,1.53631837
251904,0.96010271
251909,23.03044626
251910,0.69707109
251913,5.56494634
251916,260.95961766
251921,18.57842063
251924,10.72247216
251930,157.39762736
251934,30.50374397
251935,40.72644563
251937,21.03157784
251945,13.25791333
251946,19.57112874
251947,10.93019268
251950,1.31433178
251951,13.29884333
251960,2.41716358
251965,0.75057306
251968,2.92534618
251969,19.81438083
251971,1.25219303
251972,0.73095000
251977,0.28019854
251985,1.17876996
251997,8.61472499
252002,34.83497004
252007,11.85098381
252015,108.22041671
252017,79.61774534
252027,14.44364279
252028,0.51252009
252030,3.38878221
252033,4.83696444
252038,0.27158218
252043,25.02480271
252051,1.37166121
252053,98.68187243
252054,6.32064177
252057,1.83253915
252058,5.08643672
252060,161.14177035
252070,0.37284325
252080,3.69054462
252083,2.38413452
252084,1.24926560
252086,0.37335774
252098,66.70010100
252099,3.65980125
252105,30.21738042
252107,0.26500406
252109,59.49399418
252118,54.55433893
252119,29.65715704
252122,1.10909495
252123,12.78830610
252131,1.80702210
252133,2.31993641
252134,4.44882434
252136,41.55065638
252145,16.66002760
252147,8.18256417
252155,3.15988069
252161,2.64579378
252162,9.53277444
252163,10.88850727
252174,113.67962496
252183,2.60930821
252186,41.38097683
252187,68.28045870
252188,12.06868196
252192,151.15318085
252195,3.10179671
252196,16.34643523
252200,70.83258878
252202,0.62532470
252204,12.90573424
252207,2.11273504
252210,55.03202236
252213,24.47860101
252216,2.78117233
252218,0.60552207
252220,9.48513906
252221,3.39537073
252228,0.28030293
252233,106.36199392
252244,0.32436599
252253,0.64165850
252255,94.04142092
252261,554.67976447
252269,32.66194474
252273,1.10291319
252276,553.66458689
252284,65.11688842
252286,6.59218238
252287,0.33276262
252289,9.32294648
252294,1.35442489
252302,2.32498295
252303,72.05917654
252304,7.86871449
252312,662.85168545
252313,11.35556363
252317,8.84828499
252321,35.96598237
252322,40.33199302
252327,6.47549418
252332,8.61322236
252334,0.15947143
252336,0.53523301
252337,95.82519096
252340,84.73471459
252342,0.72336290
252343,4.82756455
252344,209.82561918
252346,22.43578575
252349,92.27506154
252350,8.08486427
252355,29.64287172
252358,1.08225595
252362,14.51300652
252367,0.63632880
252370,41.52564653
252374,3.05374216
252375,24.69355351
252376,1.48964314
252380,3.25308120
252382,57.53608260
252385,43.34037089
252387,5.17737879
252392,7.31604571
252393,3.85430258
252397,1.37404370
252401,45.69933713
252403,0.95737541
252409,5.70331039
